NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
0.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;8.0;0.0;0.0;0.0;0.0;5.0;1.7888543819998317;0.0;0.0;0.0;0.0;0.0;0.0;2.23606797749979;0.0;0.0;0.0;0.0;2.0;False;0.0;3.5777087639996634;0.0;0.0;5.0;2.0;0.8944271909999159;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;0.4;0.0;0.0;0.0;0.0;4.8;1.8;8.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.683281572999748;0.0;0.0;0.0;0.0;5.0;4.024922359499621;0.0;3.0;0.0;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.2;2.0;2.0;5.0;0.0
1.7142857142857142;7.0;0.0;25.857142857142854;1.0;0.0;7.0;0.0;0.0;1.5;0.0;1.0;8.0;7.0;0.0;0.0;0.3779644730092273;0.0;0.0;0.0;90.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;9.0;0.0;9.0;0.0;0.0;7.0;0.5345224838248488;1.4285714285714286;0.0;3.4016802570830444;13.0;0.5;0.0;2.4299715851758235;0.0;0.0;0.0;0.0;2.0;False;0.0;0.7559289460184545;34.01680257083045;0.14285714285714285;7.0;2.7142857142857144;0.0;0.0;0.14285714285714285;7.0;0.3779644730092273;0.0;0.0;7.0;7.0;0.0;7.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;2.7142857142857144;0.0;0.0;6.2857142857142865;1.4285714285714286;2.0;9.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;0.8571428571428571;0.0;14.857142857142858;0.0;0.0;0.0;7.0;0.0;7.0;68.0;2.0;3.3594217189442412;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;12.857142857142858;6.0;0.0;2.9113897843110044;0.0;1.8644544714716091;18.0;0.0;7.0;4.923220007078217;0.0;3.0;0.0;0.0;1.2857142857142858;0.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;27.002645373052932;0.0;0.0;1.0;5.0568200058365305;7.0;7.0;0.5;0.0;181.0;0.0;7.0;0.0;5.0;16.0;68.41156961467013;0.0;0.0;1.0;1.0;0.0;1.0;0.0;4.142857142857143;2.0;0.0;7.0;0.0
1.0;1.0;1.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;3.0;16.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;False;0.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;1.0;10.0;0.0;3.0;0.0;3.0;0.0;10.0;13.0;0.0;0.0;4.0;1.0;0.0;16.0;3.0;3.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;10.0;0.0;1.0;13.0;12.0;0.0;0.0;0.0;1.0;13.0;0.0;0.0;1.0;0.0;0.0;12.0;4.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;0.0;16.0;0.0;1.0;3.0;0.0;13.0;0.0;0.0;3.0;1.0;16.0;16.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;10.0;10.0;4.0;0.0;0.0;12.0;12.0;0.0;1.0;4.0
1.0;5.0;0.0;14.2;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;0.0;0.0;0.4472135954999581;0.0;0.0;0.0;28.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;6.0;0.0;2.0;0.0;0.0;5.0;0.8944271909999159;0.4;0.0;2.23606797749979;8.0;0.0;0.0;1.3416407864998738;0.0;0.0;0.0;0.0;2.0;False;0.0;1.30384048104053;12.521980673998824;0.2;5.0;1.6;0.4472135954999579;0.0;0.4;5.0;0.8944271909999161;0.0;0.0;5.0;5.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.2;0.0;1.6;0.0;0.0;4.0;1.4;3.0;5.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;3.6;0.0;0.0;0.0;4.0;0.0;5.0;18.0;2.0;0.8944271909999161;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.6;2.0;0.0;1.7888543819998317;0.0;0.0;0.0;0.0;5.0;2.23606797749979;0.0;3.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;8.049844718999244;0.0;0.0;2.0;3.5777087639996643;5.0;5.0;0.0;0.0;71.0;0.0;5.0;0.0;0.0;8.0;31.752165280497014;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.8;2.0;1.0;5.0;0.0
0.9166666666666666;12.0;0.0;17.083333333333332;0.75;0.0;12.0;0.0;0.0;0.0;0.0;1.0;5.0;12.0;0.0;2.0;0.0;6.0;1.0;0.5773502691896257;92.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;12.0;12.0;0.0;13.0;0.0;9.0;0.0;1.7320508075688772;12.0;1.2154310870109943;0.75;0.0;3.1754264805429413;10.0;0.0;0.0;2.7136021011998723;0.0;0.0;0.0;0.0;2.0;False;0.0;2.2495790852081776;26.558112382722783;0.0;12.0;2.5;0.5773502691896257;0.0;0.0;12.0;0.0;0.0;0.0;12.0;12.0;0.0;12.0;0.08333333333333333;1.0;0.0;2.0;0.16666666666666666;5.0;0.0;2.5;0.0;0.16666666666666666;0.0;0.8333333333333334;0.0;0.0;5.416666666666668;1.75;8.0;11.0;12.0;12.0;0.0;0.0;12.0;0.0;0.0;0.3333333333333333;0.0;6.833333333333332;0.0;0.0;0.0;10.0;0.0;12.0;82.0;2.0;2.598076211353316;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;7.666666666666668;3.75;0.0;3.3529724488018453;0.0;1.1547005383792517;0.0;0.0;12.0;4.581749037477309;0.0;3.0;0.0;0.0;1.8333333333333333;0.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;23.67136103677465;0.0;0.0;0.0;2.8867513459481287;12.0;12.0;0.0;0.0;205.0;0.2886751345948129;12.0;0.0;4.0;18.0;59.178402591936646;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.8333333333333335;2.0;2.0;12.0;0.0
1.0;13.0;0.0;7.461538461538463;1.0;0.0;13.0;0.0;0.0;0.0;0.0;1.0;3.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;13.0;13.0;0.0;3.0;0.0;13.0;0.0;0.0;13.0;0.3755338080994054;1.0;0.0;3.6055512754639887;0.0;0.0;0.0;0.2773500981126146;0.0;0.0;0.0;0.0;2.0;False;0.0;0.3755338080994054;13.312804709405501;0.0;13.0;1.0769230769230769;0.0;0.0;0.0;13.0;0.0;0.0;1.0;13.0;13.0;0.0;13.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0769230769230766;1.1538461538461535;2.0;13.0;13.0;13.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;3.615384615384616;0.0;0.0;0.0;2.0;0.0;13.0;47.0;2.0;3.6055512754639887;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;3.692307692307693;2.0;0.0;0.2773500981126146;0.0;0.0;0.0;0.0;13.0;0.2773500981126146;0.0;3.0;0.0;0.0;1.1538461538461535;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;13.035454611292884;0.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;97.0;0.0;13.0;0.0;0.0;4.0;26.902959516923612;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0769230769230766;2.0;0.0;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.875;8.0;0.0;17.375;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;8.75;8.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;13.0;0.0;7.0;0.0;0.0;8.0;1.807721533549109;0.875;0.0;2.4748737341529163;1.0;0.0;0.0;2.774243783705493;0.0;0.0;0.0;0.0;2.0;False;0.0;11.038083425771237;18.738329701443508;0.0;8.0;2.625;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;8.0;0.0;8.0;0.0;1.0;0.0;1.5;0.0;6.0;0.0;4.25;0.0;0.0;0.0;0.125;0.0;0.0;6.0;1.875;32.0;7.0;8.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;8.0;0.0;8.0;48.0;2.0;2.4748737341529163;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;6.625;7.5;0.0;4.8697315854455185;0.0;0.0;0.0;0.0;8.0;5.5805785670356025;0.0;3.0;0.0;0.0;4.875;0.0;0.0;0.0;0.0;1.75;0.0;3.0;0.0;0.0;1.0;1.0;0.0;16.97056274847714;0.0;0.0;0.0;0.3535533905932738;8.0;8.0;0.0;0.0;139.0;0.0;8.0;0.0;0.0;15.0;49.143921292465045;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;8.0;0.0
1.0;22.0;0.0;17.0;1.0;0.0;22.0;0.0;0.0;0.0;0.0;1.0;9.5;22.0;0.0;1.0;1.7056057308448838;0.0;0.0;0.21320071635561047;210.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;22.0;22.0;0.0;31.0;0.0;12.0;0.0;0.0;22.0;1.6883866117241486;0.5454545454545454;0.0;4.69041575982343;23.0;0.0;0.0;6.340961457680706;0.0;0.0;0.0;0.0;2.0;False;0.0;11.562366180341794;44.772150434678196;0.3636363636363637;22.0;4.727272727272728;0.21320071635561044;0.0;0.045454545454545456;22.0;0.21320071635561047;0.0;0.0;22.0;22.0;0.0;22.0;0.0;1.0;0.0;2.0;0.045454545454545456;7.0;0.0;5.25;0.0;0.045454545454545456;0.0;1.0454545454545454;0.0;0.0;9.636363636363637;2.227272727272727;48.0;22.0;22.0;22.0;0.0;0.0;22.0;0.0;0.0;0.3636363636363637;0.0;7.8181818181818175;0.0;0.0;0.0;24.0;0.0;22.0;172.0;4.0;2.5584085962673253;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;9.545454545454543;6.5;0.0;7.669724592491919;0.0;1.7056057308448838;0.0;0.0;22.0;10.13501922635644;0.0;3.0;0.0;0.0;5.454545454545454;0.0;0.0;0.0;0.0;2.75;0.0;5.5;3.0;0.0;2.0;2.0;0.0;36.67052321316499;0.0;0.0;1.0;4.90361647617904;22.0;22.0;0.0;0.0;374.0;0.0;22.0;0.0;8.0;39.0;79.7370679169983;0.0;0.0;1.0;2.0;0.0;8.0;0.0;6.590909090909091;2.0;1.0;22.0;0.0
1.0;14.0;0.0;6.928571428571429;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;3.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;2.0;0.0;14.0;0.0;0.0;14.0;0.0;1.0;0.0;3.741657386773941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5188745216627708;10.155927192672122;0.0;14.0;1.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;14.0;14.0;0.0;14.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;14.0;14.0;14.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;2.571428571428572;0.0;0.0;0.0;1.0;0.0;14.0;36.0;2.0;3.741657386773941;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;2.7142857142857144;2.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;9.62140470884728;0.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;97.0;0.0;14.0;0.0;0.0;3.0;25.92434046550516;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;14.0;0.0
0.9090909090909092;11.0;0.0;25.363636363636363;1.5;0.0;11.0;0.0;0.0;0.0;0.0;1.5;19.5;11.0;0.0;2.0;1.2060453783110543;6.0;1.0;0.6030226891555271;159.0;0.0;0.0;0.0;1.0;0.5454545454545454;0.0;0.0;0.0;11.0;11.0;0.0;53.0;0.0;4.0;0.0;1.8090680674665816;11.0;4.109855117994926;0.3636363636363637;0.0;3.015113445777636;12.0;0.0;0.0;11.8689817285531;0.0;0.0;0.0;0.0;5.0;False;0.0;599.0103504948809;47.940303787864416;0.3636363636363637;11.0;9.454545454545457;0.4045199174779452;0.0;0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;11.0;0.2727272727272727;3.5;0.0;5.5;0.18181818181818185;15.0;0.0;10.5;0.0;0.18181818181818185;0.0;1.0909090909090908;0.0;0.0;18.363636363636363;4.090909090909091;1992.0;10.0;11.0;11.0;0.0;0.0;11.0;0.0;0.0;0.2727272727272727;0.0;12.636363636363635;0.0;0.0;0.0;43.0;0.0;11.0;139.0;7.0;1.2060453783110543;0.0;0.0;11.0;0.0;0.0;0.0;0.5;0.0;14.454545454545455;13.5;0.0;14.290492707327546;0.0;0.9045340337332908;0.0;0.0;11.0;19.64318063488053;0.0;8.5;0.0;0.0;186.0;0.0;0.0;0.0;0.0;12.0;0.0;11.0;3.0;0.0;2.0;2.0;0.0;41.91007689630914;0.0;0.0;0.0;3.618136134933164;11.0;11.0;0.0;0.0;279.0;0.4670993664969138;11.0;0.0;3.0;74.0;84.12166513719603;0.0;0.0;1.0;5.0;0.0;4.0;0.0;12.272727272727273;2.0;1.0;11.0;0.0
1.0;25.0;0.0;7.72;1.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;3.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;90.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;25.0;0.0;8.0;0.0;25.0;0.0;0.0;25.0;0.6244997998398399;1.0;0.0;5.0;20.0;0.0;0.0;1.011599393699568;0.0;0.0;0.0;0.0;2.0;False;0.0;0.6244997998398399;18.0;0.0;25.0;1.24;0.4;0.0;0.0;25.0;0.0;0.0;1.0;25.0;25.0;0.0;25.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.08;0.0;0.8;0.0;0.0;3.4;1.16;4.0;25.0;25.0;25.0;0.0;0.0;25.0;0.0;0.0;0.08;0.0;2.48;0.0;0.0;0.0;6.0;0.0;25.0;62.0;2.0;5.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;3.6;2.0;0.0;1.2083045973594575;0.0;0.4000000000000001;0.0;0.0;25.0;1.6329931618554518;0.0;3.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;12.4;0.0;0.0;0.0;3.9999999999999987;25.0;25.0;0.0;0.0;193.0;0.0;25.0;0.0;2.0;11.0;38.60000000000001;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.28;2.0;2.0;25.0;0.0
0.04166666666666666;24.0;0.0;7.208333333333332;0.0;0.0;24.0;0.0;0.0;0.0;0.0;1.0;3.0;24.0;0.0;0.0;0.0;123.0;0.0;0.0;76.0;0.0;0.0;0.0;1.0;5.125;0.0;0.0;0.0;24.0;24.0;0.0;54.0;0.0;1.0;0.0;25.107269863527574;24.0;0.5757792451369143;0.04166666666666666;0.0;0.2041241452319315;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;5.315924940310435;15.513435037626794;0.0;24.0;1.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;24.0;24.0;0.0;24.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;8.416666666666666;1.625;26.0;1.0;24.0;24.0;0.0;0.0;24.0;0.0;0.0;0.125;0.0;2.2916666666666665;0.0;0.0;0.0;1.0;0.0;24.0;55.0;2.0;0.2041241452319315;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;3.1666666666666665;2.0;0.0;10.63184988062087;0.0;0.6123724356957945;0.0;0.0;24.0;25.08579481398338;0.0;3.0;0.0;0.0;1.2083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;2.0;0.0;0.0;11.226827987756232;0.0;0.0;0.0;3.2659863237109037;24.0;24.0;0.0;0.0;173.0;0.0;24.0;0.0;3.0;126.0;35.31347712512415;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.416666666666667;2.0;0.0;24.0;0.0
1.0;10.0;0.0;13.9;2.0;0.0;10.0;0.0;0.0;0.0;0.0;2.0;5.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;4.0;0.0;10.0;0.0;0.0;10.0;0.0;1.0;0.0;3.1622776601683795;1.0;0.0;0.0;0.31622776601683794;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;15.178932768808222;0.0;10.0;2.1;0.0;0.0;0.0;10.0;0.0;0.0;2.0;10.0;10.0;0.0;10.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.1;0.0;0.0;5.1;2.0;2.0;10.0;10.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;3.9;0.0;0.0;0.0;3.0;0.0;10.0;39.0;3.0;3.1622776601683795;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;4.8;3.0;0.0;0.31622776601683794;0.0;0.0;0.0;0.0;10.0;0.3162277660168379;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;5.0;0.0;2.0;2.0;0.0;12.33288287465668;0.0;0.0;0.0;0.31622776601683794;10.0;10.0;0.0;0.0;139.0;0.0;10.0;0.0;0.0;6.0;43.955659476340465;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.1;3.0;0.0;10.0;0.0
1.0;3.0;0.0;20.666666666666668;0.0;0.0;3.0;0.0;0.0;1.5;0.0;1.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;5.5;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;5.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.7320508075688772;11.0;0.0;0.0;2.0816659994661326;0.0;0.0;0.0;0.0;1.5;False;0.0;0.0;13.279056191361391;0.0;3.0;1.6666666666666667;0.0;0.5;0.0;3.0;0.0;0.0;0.0;3.0;3.0;1.0;3.0;0.0;0.5;0.0;1.0;0.0;1.0;0.0;2.5;0.0;0.0;11.5;3.6666666666666665;0.0;0.0;4.0;1.0;0.0;3.0;3.0;3.0;31.0;0.0;3.0;0.0;0.0;0.0;0.0;3.333333333333333;0.0;0.0;0.0;4.0;0.0;3.0;10.0;2.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.666666666666668;3.5;0.0;2.081665999466133;0.5773502691896258;0.0;5.0;0.0;3.0;2.6457513110645907;0.0;2.5;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;5.773502691896257;0.0;0.0;0.0;6.350852961085884;3.0;3.0;1.5;0.0;62.0;0.0;3.0;0.0;0.0;7.0;35.7957166897568;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.6666666666666665;1.0;0.0;3.0;0.0
