HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.72;0.0;0.0;0.0;1.0;False;0.0;4.5;0.0;5.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;2.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;2.0;5.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.86;0.0;0.0;0.0;1.0;False;0.0;2.5;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.4;6.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;1.0;1.11;0.0;0.0;0.0;1.0;False;0.0;1.67;0.0;2.0;0.0;0.0;1.0;0.5477225575051662;0.0;3.0;0.0;0.0;1.0;3.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;1.33;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5477225575051661;5.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;6.0;2.4;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;1.0;False;0.0;2.75;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;3.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;3.0;1.0;1.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;4.0;3.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.39;0.0;0.0;0.0;1.0;False;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;2.0;2.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;4.0;2.0;2.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;2.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0
7.0;0.0;1.368421052631579;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.9473684210526316;20.0;20.0;0.0;0.0;13.0;0.0;0.0;20.0;0.0;0.0;2.0;1.95;0.0;0.0;0.0;1.0;False;0.0;7.25;0.0;2.0;0.0;0.0;1.0;1.5446568914424657;0.0;8.0;0.0;0.0;8.0;3.25;16.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;2.0;6.0;3.15;0.0;0.0;0.0;0.65;0.0;0.0;0.0;1.6329931618554518;19.0;0.0;0.0;0.0;8.0;0.0;0.4955946277833521;2.0;20.0;3.0;0.0;0.0
2.0;0.0;1.1176470588235294;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;17.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.6470588235294118;17.0;17.0;0.0;0.0;15.0;0.0;0.0;17.0;0.0;0.0;1.0;1.74;0.0;0.0;0.0;1.0;True;0.0;3.29;0.0;2.0;0.0;0.0;1.0;0.8617697249402124;0.0;3.0;0.0;0.0;1.0;3.0;9.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;1.88;0.0;0.0;0.0;0.882352941;0.0;0.0;0.0;0.97182531580755;17.0;0.0;0.0;0.0;1.0;0.0;0.3321055820775357;0.0;17.0;2.2222222222222223;0.0;0.0
2.0;0.0;1.125;0.0;0.0;0.0;0.0;1.0;0.0;1.25;0.0;8.0;0.0;8.0;0.0;0.0;0.5;0.0;0.0;1.0;9.0;9.0;0.0;0.0;7.0;1.0;0.0;9.0;0.0;0.0;1.0;2.2;0.0;0.0;0.0;1.0;False;0.0;7.22;0.0;2.0;0.3535533905932738;0.0;1.0;1.4142135623730951;0.0;3.0;0.0;0.0;9.0;2.0;5.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.7777777779999999;0.0;0.0;0.0;1.3416407864998738;8.0;0.0;0.0;0.125;9.0;0.0;0.3535533905932738;0.0;9.0;1.4;0.0;0.0
8.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;12.0;12.0;0.0;0.0;4.0;0.0;0.0;12.0;0.0;0.0;2.0;2.63;0.0;0.0;0.0;2.0;False;0.0;7.0;0.0;2.0;0.0;0.0;1.0;0.984731927834662;0.0;4.0;0.0;0.0;5.0;3.0;8.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;4.92;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.164964745021435;11.0;0.0;0.0;0.0;5.0;0.0;0.492365963917331;0.0;12.0;2.25;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.88;0.0;0.0;0.0;1.0;False;0.0;1.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
6.0;0.0;1.6;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.8;10.0;10.0;0.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;2.0;1.55;0.0;0.0;0.0;2.0;False;0.0;5.1;0.0;2.5;0.0;0.0;1.0;0.7888106377466155;0.0;3.0;0.0;0.0;3.0;3.0;4.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;1.5;2.0;2.8;0.0;0.0;0.0;0.4;0.0;0.0;0.0;1.4142135623730951;9.0;0.0;0.0;0.0;3.0;0.0;0.5163977794943223;0.0;10.0;2.0;0.0;0.0
13.0;0.0;1.7647058823529411;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;17.0;0.0;17.0;0.0;0.0;1.0;0.0;0.0;1.2941176470588236;17.0;17.0;0.0;0.0;4.0;2.0;0.0;17.0;0.0;0.0;2.0;2.52;0.0;0.0;0.0;2.0;False;0.0;8.76;0.0;3.0;0.4850712500726661;0.0;2.0;1.4037764192684379;0.0;4.0;0.0;0.0;8.0;3.5;11.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;2.0;5.0;5.0;0.0;0.0;0.0;0.235294118;0.0;0.0;0.0;0.8312094145936335;16.0;0.0;0.0;0.1176470588235294;8.0;0.0;0.4372373160976031;2.0;17.0;2.9090909090909087;0.0;0.0
14.0;0.0;1.7777777777777777;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;18.0;0.0;18.0;0.0;0.0;1.0;0.0;0.0;1.3888888888888888;18.0;18.0;0.0;0.0;4.0;4.0;0.0;18.0;0.0;0.0;2.0;2.52;0.0;0.0;0.0;2.0;False;0.0;8.83;0.0;3.0;1.0289915108550531;0.0;2.0;1.3779306261410682;0.0;5.0;0.0;0.0;9.0;4.0;9.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;2.0;5.0;5.28;0.0;0.0;0.0;0.222222222;0.0;0.0;0.0;1.1666666666666667;17.0;0.0;0.0;0.3333333333333333;9.0;0.0;0.4277926319464986;2.0;18.0;3.111111111111111;0.0;0.0
3.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;6.0;0.0;6.0;0.0;0.0;0.5;0.0;0.0;1.0;7.0;7.0;0.0;0.0;4.0;1.0;0.0;7.0;0.0;0.0;2.0;1.95;0.0;0.0;0.0;1.5;False;0.0;6.43;0.0;2.5;0.40824829046386296;0.0;1.0;1.2649110640673518;0.0;5.0;0.0;0.0;1.0;3.5;4.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;2.57;0.0;0.0;0.0;0.571428571;0.0;0.0;0.0;1.4142135623730951;6.0;0.0;0.0;0.16666666666666666;1.0;0.0;0.5477225575051661;2.0;7.0;3.0;0.0;0.0
9.0;0.0;4.153846153846153;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.5384615384615384;13.0;13.0;0.0;0.0;4.0;1.0;0.0;13.0;0.0;0.0;10.0;1.69;0.0;0.0;0.0;2.0;False;0.0;3.54;0.0;2.0;0.4803844614152614;0.0;1.0;0.8770580193070292;0.0;3.0;0.0;0.0;3.0;2.5;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;10.0;0.0;0.0;4.0;0.0;0.0;1.0;2.0;1.69;0.0;0.0;0.0;0.307692308;0.0;0.0;0.0;1.5275252316519468;12.0;0.0;0.0;0.3076923076923077;3.0;0.0;4.079341324408347;0.0;13.0;1.6666666666666667;0.0;0.0
4.0;0.0;1.4444444444444444;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;8.0;8.0;0.0;0.0;4.0;0.0;0.0;8.0;0.0;0.0;2.0;1.75;0.0;0.0;0.0;1.0;False;0.0;4.89;0.0;2.0;0.0;0.0;1.0;1.118033988749895;0.0;5.0;0.0;0.0;2.0;2.0;5.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;2.44;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.7888543819998317;7.0;0.0;0.0;0.0;2.0;0.0;0.5270462766947299;0.0;8.0;2.2;0.0;0.0
6.0;0.0;1.6;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.8;10.0;10.0;0.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;2.0;1.76;0.0;0.0;0.0;2.0;False;0.0;6.4;0.0;3.0;0.0;0.0;1.0;0.7888106377466155;0.0;4.0;0.0;0.0;4.0;3.75;6.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.25;2.0;3.9;0.0;0.0;0.0;0.4;0.0;0.0;0.0;1.5055453054181618;9.0;0.0;0.0;0.0;4.0;0.0;0.5163977794943223;0.0;10.0;2.6666666666666665;0.0;0.0
4.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;8.0;0.0;0.0;0.5;0.0;0.0;1.0;8.0;8.0;0.0;0.0;4.0;0.0;0.0;8.0;0.0;0.0;2.0;1.77;0.0;0.0;0.0;1.5;False;0.0;4.56;0.0;4.0;0.0;0.0;1.0;1.1952286093343936;0.0;5.0;0.0;0.0;4.0;4.0;5.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;2.67;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;4.0;0.0;0.5345224838248488;0.0;8.0;3.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;1.42;0.0;0.0;0.0;1.0;False;0.0;4.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
3.0;0.0;1.4285714285714286;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;7.0;7.0;0.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;2.0;1.39;0.0;0.0;0.0;1.0;False;0.0;2.75;0.0;2.0;0.0;0.0;1.0;0.7559289460184545;0.0;2.0;0.0;0.0;2.0;2.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;1.0;2.0;1.5;0.0;0.0;0.0;0.571428571;0.0;0.0;0.0;1.1547005383792517;6.0;0.0;0.0;0.0;2.0;0.0;0.5345224838248488;0.0;7.0;1.3333333333333333;0.0;0.0
8.0;0.0;1.5333333333333334;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;15.0;0.0;15.0;0.0;0.0;1.0;0.0;0.0;1.0;12.0;12.0;0.0;0.0;4.0;0.0;0.0;12.0;0.0;0.0;2.0;2.06;0.0;0.0;0.0;2.0;False;0.0;6.75;0.0;3.0;0.0;0.0;1.0;1.3093073414159542;0.0;7.0;0.0;0.0;5.0;3.25;8.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;2.0;5.0;4.67;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;2.0;11.0;0.0;0.0;0.0;5.0;0.0;0.5163977794943222;0.0;12.0;3.0;0.0;0.0
5.0;0.0;1.5555555555555556;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.8888888888888888;9.0;9.0;0.0;0.0;4.0;1.0;0.0;9.0;0.0;0.0;2.0;1.85;0.0;0.0;0.0;2.0;False;0.0;5.3;0.0;3.0;0.33333333333333337;0.0;1.0;0.7817359599705717;0.0;4.0;0.0;0.0;2.0;3.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.25;2.0;2.6;0.0;0.0;0.0;0.444444444;0.0;0.0;0.0;0.7527726527090809;8.0;0.0;0.0;0.1111111111111111;2.0;0.0;0.5270462766947299;2.0;9.0;2.833333333333333;0.0;0.0
10.0;0.0;71.66666666666667;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;15.0;0.0;15.0;0.0;0.0;1.0;0.0;0.0;0.8;15.0;17.0;0.0;0.0;5.0;0.0;0.0;17.0;0.0;0.0;4.0;1.95;0.0;0.0;0.0;4.0;False;0.0;4.0;0.0;2.0;0.0;0.0;2.5;0.8618916073713346;0.0;3.0;0.0;0.0;3.0;3.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1025.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;3.0;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;0.5345224838248488;16.0;0.0;0.0;0.0;3.0;0.0;263.74112487888755;2.0;15.0;2.4285714285714284;0.0;0.0
1.0;0.0;9.5;0.0;0.0;0.75;0.0;9.0;0.0;4.25;0.25;2.0;0.0;2.0;0.0;0.0;3.5;0.0;0.0;3.5;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;9.75;3.12;0.0;0.0;0.0;9.5;False;0.0;9.5;0.0;0.0;0.7071067811865476;0.0;9.25;2.1213203435596424;0.0;0.0;0.0;2.75;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;10.0;0.0;2.0;7.0;0.0;0.0;0.0;5.0;6.0;0.0;0.5;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.7071067811865476;0.0;2.0;0.0;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
1.0;0.0;1.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;0.0;0.0;16.0;0.0;0.0;17.0;0.0;0.0;1.0;1.26;0.0;0.0;0.0;1.0;False;0.0;1.06;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;5.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.941176471;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;5.0;0.0;2.063284482843521;2.0;17.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.88;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
