Bugged;MIF;MHF;Aa;AHF;AIF
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.75;3.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.333333333;7.0;0.28571428600000004;0.0
False;0.0;0.333333333;7.0;0.28571428600000004;0.0
False;0.0;0.333333333;7.0;0.28571428600000004;0.0
False;0.0;0.333333333;7.0;0.28571428600000004;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
True;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.8;4.0;0.0;0.0
False;0.0;0.8;4.0;0.0;0.0
False;0.0;0.75;4.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;6.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.8;8.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
True;0.0;0.363636364;4.0;0.0;0.0
True;0.0;0.363636364;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;2.0;0.0;0.0
False;0.0;0.666666667;2.0;0.0;0.0
False;0.0;0.666666667;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.333333333;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;11.0;0.0;0.0
False;0.0;0.666666667;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.7142857140000001;6.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;7.0;0.0;0.0
False;0.0;1.0;7.0;0.0;0.0
False;0.0;1.0;7.0;0.0;0.0
False;0.0;1.0;7.0;0.0;0.0
False;0.0;1.0;6.0;0.0;0.0
False;0.0;1.0;6.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.5;3.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;0.25;6.0;0.0;0.0
False;0.0;0.25;6.0;0.0;0.0
False;0.0;0.25;6.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
True;0.0;1.0;1.0;0.0;0.0
True;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
True;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.75;5.0;0.0;0.0
False;0.0;1.0;5.0;0.2;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.833333333;4.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.5;6.0;0.166666667;0.0
False;0.0;0.5;6.0;0.166666667;0.0
False;0.0;0.0;2.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;2.0;0.5;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;5.0;0.2;0.0
False;0.0;1.0;5.0;0.2;0.0
False;0.0;1.0;20.0;0.0;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.6;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.875;6.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
True;0.0;1.0;4.0;1.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;1.0;2.0;1.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.75;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.636363636;10.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;0.0;0.0;0.0
False;0.0;0.666666667;0.0;0.0;0.0
False;0.0;0.666666667;0.0;0.0;0.0
False;0.0;1.0;1.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;5.0;0.0;0.0
True;0.0;0.28571428600000004;9.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.2;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;11.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.928571429;9.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
