ClTCi;RTLOC;NOD;Bugged;NOL;NSM;NSF;NPF;NOA;TLOC;ClRCi;PMd
10.0;85.0;0.0;False;0.0;0.0;0.0;0.0;0.0;43.0;2.0;3.0
10.0;85.0;0.0;False;0.0;0.0;0.0;0.0;0.0;43.0;2.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16.0;53.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;2.0;3.0
5.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.5;1.0
3.0;25.0;0.0;False;0.0;0.0;0.0;0.0;0.0;21.0;0.75;3.0
1.0;17.0;0.0;False;0.0;1.0;0.0;0.0;0.0;11.0;1.0;1.0
19.333333333;166.0;0.0;False;0.0;0.0;0.0;0.0;0.0;111.0;1.7575757580000002;6.0
17.0;76.0;0.0;False;0.0;0.0;3.0;0.0;0.0;50.0;1.416666667;12.0
6.0;26.0;0.0;False;0.0;0.0;0.0;0.0;0.0;21.0;2.0;2.0
9.0;55.0;0.0;False;0.0;0.0;0.0;0.0;0.0;46.0;2.25;3.0
9.0;119.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;3.0;2.0
6.0;58.0;0.0;False;0.0;0.0;0.0;0.0;0.0;46.0;1.2;4.0
6.0;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;1.5;4.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13.0;104.0;0.0;False;0.0;0.0;0.0;0.0;0.0;91.0;2.6;2.0
6.0;74.0;0.0;False;0.0;0.0;0.0;0.0;0.0;47.0;1.2;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;99.0;0.0;False;0.0;1.0;0.0;0.0;0.0;88.0;1.571428571;7.0
7.0;60.0;0.0;False;0.0;0.0;0.0;0.0;0.0;43.0;2.333333333;2.0
27.833333333000002;476.0;0.0;False;0.0;0.0;2.0;0.0;0.0;338.0;1.464912281;9.0
27.833333333000002;476.0;0.0;False;0.0;0.0;2.0;0.0;0.0;338.0;1.464912281;9.0
6.0;43.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;2.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;71.0;0.0;False;0.0;0.0;0.0;0.0;0.0;69.0;1.75;3.0
2.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
17.0;426.0;0.0;False;0.0;0.0;4.0;3.0;0.0;286.0;0.80952381;7.0
17.0;426.0;0.0;False;0.0;0.0;4.0;3.0;0.0;286.0;0.80952381;7.0
4.0;63.0;0.0;False;0.0;0.0;0.0;0.0;0.0;35.0;2.0;1.0
2.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
2.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
2.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
5.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.5;1.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;2.666666667;1.0
2.0;41.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;0.666666667;2.0
4.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;1.333333333;2.0
1.0;13.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;0.5;2.0
9.666666667000001;108.0;0.0;False;0.0;0.0;0.0;0.0;0.0;70.0;1.208333333;2.0
6.0;40.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.0;2.0
5.0;45.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0
18.0;84.0;0.0;False;0.0;0.0;2.0;0.0;0.0;26.0;2.571428571;1.0
5.0;46.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0
5.0;44.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0
5.0;45.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0
4.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;1.0
5.0;45.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0
10.0;44.0;0.0;False;0.0;0.0;1.0;0.0;0.0;24.0;1.428571429;0.0
5.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;2.5;2.0
3.0;25.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;0.75;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;60.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;1.25;2.0
2.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0
19.25;174.0;0.0;False;0.0;0.0;0.0;0.0;0.0;94.0;2.138888889;2.0
19.25;174.0;0.0;False;0.0;0.0;0.0;0.0;0.0;94.0;2.138888889;2.0
5.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0
11.0;87.0;0.0;False;0.0;0.0;3.0;0.0;0.0;35.0;1.1;0.0
1.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0
5.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0
4.0;38.0;0.0;False;0.0;1.0;2.0;0.0;0.0;19.0;1.0;1.0
5.0;29.0;0.0;False;0.0;0.0;1.0;0.0;0.0;15.0;1.25;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;21.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;2.75;4.0
9.0;43.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;1.8;5.0
15.0;126.0;0.0;False;0.0;0.0;0.0;0.0;0.0;113.0;3.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
169.133333333;870.0;0.0;False;0.0;2.0;0.0;0.0;0.0;630.0;6.2641975310000015;5.0
5.0;74.0;0.0;False;0.0;0.0;1.0;0.0;0.0;57.0;1.666666667;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38.166666667;319.0;0.0;False;0.0;7.0;0.0;0.0;0.0;180.0;2.12037037;8.0
20.0;141.0;0.0;False;0.0;5.0;0.0;0.0;0.0;112.0;2.0;10.0
4.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;2.0
6.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;3.0;1.0
21.0;239.0;0.0;False;0.0;1.0;0.0;0.0;0.0;124.0;1.909090909;6.0
21.0;239.0;0.0;False;0.0;1.0;0.0;0.0;0.0;124.0;1.909090909;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;15.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;2.0;1.0
10.5;55.0;0.0;False;0.0;0.0;0.0;0.0;0.0;47.0;1.75;5.0
42.166666667;205.0;0.0;False;0.0;0.0;0.0;0.0;0.0;121.0;2.108333333;11.0
5.0;29.0;0.0;False;0.0;0.0;1.0;0.0;0.0;16.0;1.666666667;1.0
15.5;118.0;0.0;False;0.0;0.0;1.0;0.0;0.0;91.0;2.214285714;6.0
15.5;118.0;0.0;False;0.0;0.0;1.0;0.0;0.0;91.0;2.214285714;6.0
2.0;9.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0
4.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;2.0
14.0;146.0;0.0;False;0.0;0.0;1.0;0.0;0.0;78.0;2.0;6.0
37.0;73.0;0.0;False;0.0;0.0;0.0;0.0;0.0;47.0;2.8461538460000004;13.0
30.0;51.0;0.0;False;0.0;0.0;1.0;0.0;0.0;30.0;4.285714286;1.0
4.0;31.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;2.0;0.0
2.0;15.0;0.0;False;0.0;1.0;1.0;0.0;0.0;12.0;1.0;1.0
4.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;20.0;2.0;0.0
19.0;51.0;0.0;False;0.0;0.0;0.0;0.0;0.0;35.0;3.166666667;4.0
6.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;2.0;2.0
6.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;2.0;2.0
21.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;25.0;3.5;2.0
4.0;31.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;265.0;0.0;False;0.0;0.0;0.0;0.0;0.0;153.0;1.5;5.0
9.0;265.0;0.0;False;0.0;0.0;0.0;0.0;0.0;153.0;1.5;5.0
28.0;252.0;0.0;False;0.0;0.0;0.0;0.0;0.0;147.0;2.0;0.0
8.0;81.0;0.0;False;0.0;0.0;0.0;0.0;0.0;64.0;1.333333333;0.0
2.0;14.0;0.0;False;0.0;0.0;1.0;1.0;0.0;11.0;1.0;1.0
7.0;27.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;1.166666667;6.0
1.0;34.0;0.0;False;0.0;0.0;1.0;1.0;0.0;6.0;1.0;0.0
19.0;228.0;0.0;False;0.0;5.0;1.0;1.0;0.0;185.0;1.4615384619999998;9.0
5.0;22.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;1.25;2.0
4.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;12.0;0.0;False;0.0;0.0;2.0;0.0;0.0;7.0;2.0;1.0
91.0;1431.0;0.0;True;0.0;0.0;0.0;0.0;0.0;1226.0;2.275;7.0
3.0;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;1.5;2.0
6.0;54.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;1.5;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72.0;212.0;0.0;False;0.0;0.0;0.0;0.0;0.0;163.0;2.571428571;23.0
33.0;218.0;0.0;False;0.0;9.0;0.0;0.0;0.0;178.0;3.666666667;8.0
10.0;190.0;0.0;False;0.0;0.0;0.0;0.0;0.0;150.0;2.0;5.0
10.0;190.0;0.0;False;0.0;0.0;0.0;0.0;0.0;150.0;2.0;5.0
4.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;1.333333333;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;1.333333333;3.0
7.0;119.0;0.0;False;0.0;0.0;0.0;0.0;0.0;104.0;1.4;4.0
16.0;91.0;0.0;False;0.0;3.0;2.0;1.0;0.0;58.0;1.6;10.0
7.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;2.333333333;3.0
2.0;28.0;0.0;False;0.0;0.0;12.0;12.0;0.0;15.0;2.0;0.0
3.0;15.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.5;2.0
2.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;1.0;2.0
5.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.5;2.0
20.0;164.0;0.0;False;0.0;0.0;1.0;0.0;0.0;72.0;4.0;3.0
20.0;164.0;0.0;False;0.0;0.0;1.0;0.0;0.0;72.0;4.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;8.0;0.0;False;0.0;0.0;1.0;0.0;0.0;6.0;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23.5;389.0;0.0;False;0.0;1.0;1.0;0.0;0.0;345.0;1.119047619;21.0
10.0;86.0;0.0;False;0.0;2.0;9.0;0.0;0.0;75.0;2.5;4.0
3.5;99.0;0.0;False;0.0;3.0;4.0;0.0;0.0;79.0;1.166666667;2.0
10.0;58.0;0.0;False;0.0;1.0;2.0;0.0;0.0;37.0;1.111111111;9.0
4.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;2.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;14.0;0.5;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37.0;291.0;0.0;False;0.0;3.0;0.0;0.0;0.0;231.0;2.3125;12.0
92.0;678.0;0.0;False;0.0;44.0;9.0;9.0;0.0;584.0;2.090909091;40.0
18.0;75.0;0.0;False;0.0;0.0;0.0;0.0;0.0;56.0;1.8;10.0
10.0;30.0;0.0;False;0.0;0.0;0.0;0.0;0.0;20.0;1.666666667;6.0
19.0;50.0;0.0;False;0.0;0.0;0.0;0.0;0.0;36.0;2.375;8.0
12.0;81.0;0.0;False;0.0;5.0;0.0;0.0;0.0;55.0;2.4;5.0
9.0;80.0;0.0;False;0.0;0.0;4.0;4.0;0.0;50.0;1.5;4.0
76.0;581.0;0.0;False;0.0;0.0;1.0;0.0;0.0;480.0;3.04;2.0
25.0;357.0;0.0;False;0.0;0.0;0.0;0.0;0.0;109.0;2.272727273;8.0
25.0;357.0;0.0;False;0.0;0.0;0.0;0.0;0.0;109.0;2.272727273;8.0
25.0;357.0;0.0;False;0.0;0.0;0.0;0.0;0.0;109.0;2.272727273;8.0
1.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0
9.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;28.0;1.8;5.0
7.0;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;47.0;1.75;4.0
29.0;282.0;0.0;False;0.0;4.0;0.0;0.0;0.0;254.0;3.222222222;9.0
5.0;30.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;1.666666667;3.0
12.0;329.0;0.0;False;0.0;0.0;1.0;1.0;0.0;244.0;4.0;2.0
12.0;329.0;0.0;False;0.0;0.0;1.0;1.0;0.0;244.0;4.0;2.0
12.0;329.0;0.0;False;0.0;0.0;1.0;1.0;0.0;244.0;4.0;2.0
7.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;2.333333333;3.0
3.0;13.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;1.5;2.0
5.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;2.5;2.0
5.0;22.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;1.25;4.0
10.0;79.0;0.0;False;0.0;0.0;0.0;0.0;0.0;55.0;1.666666667;5.0
17.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;7.0;3.4;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43.0;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;2.6875;0.0
5.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;2.5;0.0
6.0;13.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
7.0;10.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.333333333;0.0
2.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0
19.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;2.714285714;7.0
34.0;358.0;0.0;False;0.0;12.0;1.0;0.0;0.0;289.0;2.615384615;6.0
34.0;358.0;0.0;False;0.0;12.0;1.0;0.0;0.0;289.0;2.615384615;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54.0;552.0;0.0;False;0.0;1.0;10.0;0.0;0.0;463.0;2.16;14.0
54.0;552.0;0.0;False;0.0;1.0;10.0;0.0;0.0;463.0;2.16;14.0
54.0;552.0;0.0;False;0.0;1.0;10.0;0.0;0.0;463.0;2.16;14.0
6.0;48.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;1.2;5.0
34.0;257.0;0.0;False;0.0;4.0;0.0;0.0;0.0;192.0;2.125;7.0
34.0;257.0;0.0;False;0.0;4.0;0.0;0.0;0.0;192.0;2.125;7.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;2.0;1.0
23.0;268.0;0.0;False;0.0;0.0;0.0;0.0;0.0;204.0;2.875;5.0
10.0;73.0;0.0;False;0.0;0.0;0.0;0.0;0.0;58.0;2.0;5.0
10.0;73.0;0.0;False;0.0;0.0;0.0;0.0;0.0;58.0;2.0;5.0
47.0;189.0;0.0;False;0.0;16.0;0.0;0.0;0.0;160.0;2.9375;15.0
2.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
28.0;239.0;0.0;False;0.0;0.0;1.0;0.0;0.0;183.0;2.333333333;6.0
28.0;239.0;0.0;False;0.0;0.0;1.0;0.0;0.0;183.0;2.333333333;6.0
11.0;114.0;0.0;False;0.0;0.0;0.0;0.0;0.0;92.0;2.2;5.0
11.0;114.0;0.0;False;0.0;0.0;0.0;0.0;0.0;92.0;2.2;5.0
1.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0
6.0;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;2.0;1.0
6.0;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;2.0;1.0
5.0;56.0;0.0;False;0.0;0.0;1.0;1.0;0.0;17.0;5.0;1.0
12.0;62.0;0.0;False;0.0;0.0;0.0;0.0;0.0;54.0;2.4;1.0
20.0;129.0;0.0;False;0.0;8.0;0.0;0.0;0.0;83.0;2.5;0.0
62.0;222.0;0.0;False;0.0;15.0;1.0;1.0;0.0;185.0;4.133333333;14.0
6.0;24.0;0.0;False;0.0;0.0;4.0;4.0;0.0;16.0;2.0;3.0
6.0;22.0;0.0;False;0.0;0.0;3.0;3.0;0.0;15.0;2.0;3.0
14.0;70.0;0.0;False;0.0;0.0;0.0;0.0;0.0;56.0;2.0;7.0
10.0;60.0;0.0;False;0.0;4.0;1.0;1.0;0.0;50.0;2.5;4.0
7.0;29.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;3.5;2.0
127.0;422.0;0.0;True;0.0;47.0;0.0;0.0;0.0;339.0;2.70212766;45.0
12.0;53.0;0.0;False;0.0;0.0;0.0;0.0;0.0;37.0;1.714285714;7.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;2.0;6.0
17.0;81.0;0.0;False;0.0;0.0;0.0;0.0;0.0;52.0;1.888888889;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;28.0;2.25;4.0
13.0;60.0;0.0;False;0.0;0.0;0.0;0.0;0.0;38.0;1.857142857;7.0
7.0;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;1.75;4.0
11.0;65.0;0.0;False;0.0;0.0;0.0;0.0;0.0;38.0;1.833333333;6.0
15.0;70.0;0.0;False;0.0;0.0;0.0;0.0;0.0;48.0;1.875;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15.0;72.0;0.0;False;0.0;0.0;0.0;0.0;0.0;49.0;1.666666667;9.0
13.0;51.0;0.0;False;0.0;0.0;0.0;0.0;0.0;39.0;2.166666667;6.0
11.0;51.0;0.0;False;0.0;0.0;0.0;0.0;0.0;37.0;1.571428571;7.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15.0;111.0;0.0;False;0.0;0.0;0.0;0.0;0.0;80.0;1.5;10.0
12.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;3.0;4.0
17.0;80.0;0.0;False;0.0;0.0;0.0;0.0;0.0;52.0;1.888888889;9.0
5.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.5;2.0
7.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;2.333333333;3.0
13.0;41.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;1.857142857;7.0
9.0;50.0;0.0;False;0.0;0.0;0.0;0.0;0.0;24.0;1.5;6.0
12.0;43.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;1.714285714;7.0
12.0;34.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;3.0;4.0
11.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;5.5;2.0
6.0;16.0;0.0;False;0.0;0.0;0.0;1.0;0.0;12.0;2.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.75;4.0
6.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;2.0;3.0
5.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.5;2.0
5.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;1.666666667;3.0
28.0;152.0;0.0;False;0.0;0.0;0.0;0.0;0.0;118.0;1.4;20.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;34.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;1.6;4.0
15.0;109.0;0.0;False;0.0;0.0;0.0;0.0;0.0;78.0;1.5;10.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;26.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.75;4.0
15.0;53.0;0.0;False;0.0;0.0;0.0;0.0;0.0;43.0;2.5;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19.5;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;28.0;3.25;6.0
8.0;45.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;2.0;4.0
21.0;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;35.0;3.5;6.0
7.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;2.333333333;3.0
61.0;251.0;0.0;False;0.0;0.0;0.0;0.0;0.0;179.0;4.066666667;14.0
120.0;355.0;0.0;False;0.0;34.0;0.0;0.0;0.0;216.0;3.529411765;32.0
9.0;59.0;0.0;False;0.0;4.0;2.0;1.0;0.0;26.0;1.285714286;7.0
11.666666667000001;169.0;0.0;False;0.0;0.0;2.0;0.0;0.0;128.0;1.666666667;6.0
11.666666667000001;169.0;0.0;False;0.0;0.0;2.0;0.0;0.0;128.0;1.666666667;6.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;60.0;0.0;False;0.0;3.0;3.0;1.0;0.0;51.0;1.0;3.0
20.5;92.0;0.0;False;0.0;0.0;0.0;0.0;0.0;64.0;1.5769230769999998;13.0
181.216666667;563.0;0.0;False;0.0;0.0;0.0;0.0;0.0;442.0;5.663020832999999;18.0
24.333333333000002;114.0;0.0;False;0.0;0.0;0.0;0.0;0.0;88.0;2.027777778;12.0
25.833333333000002;297.0;0.0;False;0.0;3.0;0.0;0.0;0.0;208.0;1.845238095;12.0
31.666666666999998;199.0;0.0;False;0.0;0.0;0.0;0.0;0.0;162.0;1.862745098;16.0
11.0;90.0;0.0;False;0.0;0.0;0.0;0.0;0.0;68.0;1.571428571;6.0
21.666666666999998;90.0;0.0;False;0.0;0.0;0.0;0.0;0.0;60.0;1.547619048;12.0
13.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;2.6;0.0
14.0;45.0;0.0;False;0.0;0.0;1.0;0.0;0.0;36.0;2.333333333;6.0
9.0;69.0;0.0;False;0.0;0.0;1.0;0.0;0.0;69.0;1.5;6.0
12.333333332999999;27.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;3.083333333;4.0
19.0;151.0;0.0;False;0.0;0.0;0.0;0.0;0.0;122.0;1.0555555559999998;18.0
4.0;27.0;0.0;False;0.0;0.0;0.0;3.0;0.0;23.0;1.333333333;3.0
19.333333333;109.0;0.0;False;0.0;0.0;0.0;0.0;0.0;75.0;1.208333333;16.0
36.0;147.0;0.0;False;0.0;1.0;0.0;2.0;0.0;124.0;1.636363636;22.0
86.0;506.0;0.0;False;0.0;31.0;13.0;13.0;0.0;456.0;2.774193548;30.0
19.666666667;83.0;0.0;False;0.0;0.0;1.0;0.0;0.0;58.0;1.7878787880000002;10.0
26.0;228.0;0.0;False;0.0;12.0;10.0;0.0;0.0;159.0;2.166666667;8.0
8.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0
4.0;35.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;0.8;0.0
27.666666666999998;138.0;0.0;False;0.0;0.0;0.0;0.0;0.0;87.0;1.844444444;13.0
5.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;2.5;0.0
11.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.666666667;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13.0;79.0;0.0;False;0.0;0.0;0.0;0.0;0.0;61.0;6.5;2.0
3.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.5;0.0
12.0;35.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;3.0;4.0
