MethodLength;AnonymousInnerClassLength;BuggedMethods;FileLength
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;299.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
36.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
53.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;84.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;75.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
16.0;0.0;False;137.0
58.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;45.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
16.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
21.0;0.0;False;284.0
4.0;0.0;False;0.0
3.0;6.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;64.0
17.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;45.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;242.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;63.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
16.0;0.0;False;98.0
34.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;44.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
9.0;0.0;False;178.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
42.0;0.0;False;0.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
13.0;0.0;False;69.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;66.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;44.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
9.0;0.0;False;145.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
26.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
13.0;0.0;False;78.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;66.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;45.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
9.0;0.0;False;146.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
26.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;44.0
0.0;0.0;False;0.0
33.0;0.0;False;171.0
4.0;0.0;False;0.0
17.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;44.0
0.0;0.0;False;0.0
10.0;0.0;False;67.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;34.0
0.0;0.0;False;0.0
3.0;0.0;False;41.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;41.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;94.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
3.0;0.0;False;337.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
30.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;34.0
0.0;0.0;False;0.0
3.0;0.0;False;34.0
0.0;0.0;False;0.0
8.0;0.0;False;53.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;66.0
0.0;0.0;False;0.0
9.0;0.0;False;41.0
0.0;0.0;False;0.0
3.0;0.0;False;34.0
0.0;0.0;False;0.0
7.0;0.0;False;41.0
25.0;0.0;False;58.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;473.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;2.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
17.0;19.0;False;0.0
9.0;12.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
27.0;0.0;False;0.0
3.0;0.0;False;0.0
15.0;21.0;False;0.0
8.0;10.0;False;0.0
0.0;0.0;False;0.0
30.0;0.0;False;0.0
8.0;0.0;False;0.0
21.0;0.0;False;0.0
14.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;6.0;False;0.0
10.0;13.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;58.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;58.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;77.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;59.0
12.0;0.0;False;124.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
28.0;0.0;False;109.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;46.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
16.0;0.0;False;0.0
6.0;0.0;False;0.0
8.0;0.0;False;205.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
20.0;0.0;False;0.0
11.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;32.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;32.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;32.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;36.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;32.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;32.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;32.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;32.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;309.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
28.0;0.0;False;0.0
4.0;6.0;False;0.0
9.0;12.0;False;0.0
23.0;0.0;False;69.0
12.0;0.0;False;42.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;8.0;False;0.0
5.0;0.0;False;0.0
12.0;0.0;False;0.0
12.0;0.0;False;0.0
12.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
45.0;0.0;False;87.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;0.0
28.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;6.0;False;758.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
33.0;0.0;False;0.0
3.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;63.0
0.0;0.0;False;0.0
24.0;0.0;False;96.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
27.0;0.0;False;84.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
16.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;162.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;156.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;40.0
0.0;0.0;False;0.0
22.0;0.0;False;66.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
29.0;0.0;False;111.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;114.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;102.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
17.0;20.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
15.0;20.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;10.0;False;0.0
31.0;0.0;False;0.0
18.0;0.0;False;0.0
15.0;18.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
33.0;0.0;False;0.0
10.0;0.0;False;0.0
4.0;7.0;False;0.0
7.0;0.0;False;47.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
30.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;125.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;125.0
0.0;0.0;False;0.0
9.0;0.0;False;47.0
0.0;0.0;False;0.0
9.0;0.0;False;47.0
0.0;0.0;False;0.0
9.0;0.0;False;47.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
26.0;0.0;False;111.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;39.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;39.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;39.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
16.0;0.0;False;0.0
4.0;0.0;False;0.0
18.0;0.0;False;269.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
23.0;0.0;False;0.0
3.0;0.0;False;0.0
27.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;7.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
15.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;87.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;53.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;45.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;177.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;49.0
4.0;0.0;False;32.0
0.0;0.0;False;0.0
9.0;0.0;False;52.0
0.0;0.0;False;0.0
8.0;0.0;False;47.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;84.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;6.0;False;0.0
4.0;0.0;False;146.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;86.0
31.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
3.0;0.0;False;63.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;58.0
11.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
16.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
25.0;0.0;False;0.0
13.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;12.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
33.0;38.0;False;0.0
0.0;0.0;False;0.0
39.0;0.0;False;0.0
0.0;0.0;False;0.0
43.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
11.0;0.0;False;0.0
37.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;108.0
11.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;65.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;131.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;106.0
11.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
18.0;0.0;False;43.0
0.0;0.0;False;0.0
57.0;0.0;False;114.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
3.0;0.0;False;112.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
11.0;0.0;False;0.0
3.0;0.0;False;77.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;42.0
0.0;0.0;False;0.0
3.0;0.0;False;41.0
0.0;0.0;False;0.0
3.0;0.0;False;41.0
0.0;0.0;False;0.0
3.0;0.0;False;41.0
0.0;0.0;False;0.0
3.0;0.0;False;41.0
0.0;0.0;False;0.0
3.0;0.0;False;65.0
0.0;0.0;False;0.0
3.0;0.0;False;110.0
0.0;0.0;False;0.0
3.0;0.0;False;69.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
8.0;0.0;False;0.0
33.0;0.0;False;205.0
4.0;0.0;False;0.0
12.0;0.0;False;41.0
4.0;0.0;False;0.0
9.0;0.0;False;43.0
3.0;0.0;False;37.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;8.0;False;150.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;191.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;45.0
3.0;0.0;False;0.0
3.0;0.0;False;44.0
3.0;0.0;False;0.0
3.0;0.0;False;45.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;45.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;37.0
3.0;0.0;False;31.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;47.0
3.0;0.0;False;31.0
0.0;0.0;False;0.0
3.0;0.0;False;45.0
5.0;0.0;False;0.0
5.0;0.0;False;40.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;5.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
2.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;1050.0
14.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
17.0;0.0;False;0.0
4.0;0.0;False;0.0
22.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;5.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
15.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;290.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;6.0;False;0.0
0.0;0.0;False;0.0
14.0;16.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;202.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;5.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;38.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;97.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;36.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
5.0;0.0;False;0.0
4.0;0.0;False;0.0
6.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
101.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
40.0;0.0;False;0.0
4.0;0.0;False;894.0
