Maximum Block Depth;NumberOfMathOperations_75%;Ma;NumberOfModifiers_min;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_count;PMd;Maximum Depth_50%;NMA;NumberOfMethods_Mood;blamemerge_priorityMajor_std;blame_merge_priorityMajor_std;SIX;Maximum Depth_std;NumberOfMathOperations_50%;blamemerge_priorityMinor_count;Maximum Depth_mean;blamemerge_priorityMajor_min;issues_priorityMajor_max;PMi;Maximum Depth_min;Average Block Depth;Average Complexity*;NMI;issues_priorityMinor_mean;blame_merge_priorityMinor_min;NumberOfModifiers_50%;NumberOfMathOperations_mean;issues_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_25%;Mi;NumberOfMathOperations_std;Mit;Maximum Depth_count;blamemerge_priorityMinor_max;Ad;Average Statements per Method;issues_priorityMajor_count;Maximum Depth_75%;NumberOfMathOperations_min;NumberOfModifiers_75%;NM;Maximum Depth_25%;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_max;blame_merge_priorityMinor_std;HMd;NOPa;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_min;blamemerge_priorityMajor_mean;NumberOfModifiers_25%;blame_merge_priorityMajor_count;blame_merge_priorityMinor_mean;issues_priorityMinor_min;blame_merge_priorityMajor_min;Ao;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_count;Av;issues_priorityMajor_std;issues_priorityMajor_min;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_std;Maximum Complexity*;MaxNumberOfNestedBlocks_std;Mo;Md;NumberOfModifiers_max;blamemerge_priorityMajor_max;Ai;Maximum Depth_max;blamemerge_priorityMinor_mean;MaxNumberOfNestedBlocks_25%;HMi;NumberOfModifiers_mean;PMR;Ait;blame_merge_priorityMinor_max;Bugged;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_min;NumberOfMathOperations_max;issues_priorityMinor_std;NumberOfModifiers_std;NF
2.0;4.0;0.0;1.0;7.0;0.0;7.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.7559289460184545;4.0;275.0;1.7142857142857142;1.0;0.0;0.0;0.0;1.81;1.0;0.0;0.0;0.0;1.0;2.8571428571428568;0.0;0.0;2.0;0.0;1.9518001458970664;0.0;7.0;0.0;0.0;10.0;0.0;2.0;0.0;1.0;0.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;1.4285714285714286;0.0;0.0;0.0;False;0.0;0.0;0.0;4.0;0.0;1.1338934190276817;0.0
2.0;4.0;0.0;1.0;8.0;0.0;8.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.7071067811865476;4.0;275.0;1.75;1.0;0.0;0.0;0.0;1.82;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;1.8516401995451028;0.0;8.0;0.0;0.0;10.22;0.0;2.0;0.0;1.0;0.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;1.375;0.0;0.0;0.0;False;0.0;0.0;0.0;4.0;0.0;1.0606601717798212;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;0.0;0.0;0.0;0.0;279.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;1.0;8.0;0.0;8.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.40824829046386296;1.0;0.0;2.1666666666666665;0.0;0.0;0.0;2.0;1.62;1.11;0.0;0.0;0.0;1.0;0.875;0.0;0.0;0.75;0.0;0.6408699444616557;0.0;6.0;0.0;0.0;5.11;0.0;2.0;0.0;1.25;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.4629100498862757;0.0
2.0;1.0;0.0;1.0;4.0;0.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.5;275.0;2.0;1.0;0.0;0.0;2.0;1.59;1.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;4.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;16.0;0.0;16.0;0.0;2.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;275.0;2.0;1.0;0.0;0.0;2.0;1.33;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.75;0.0;1.0;10.0;0.0;10.0;0.0;2.0;0.0;10.0;0.0;0.0;0.0;1.2149857925879115;0.0;281.0;2.8571428571428568;1.0;0.0;0.0;2.0;2.57;3.18;0.0;0.0;0.0;1.0;0.5;0.0;1.2;0.0;0.0;0.97182531580755;0.0;7.0;0.0;0.0;8.09;0.0;3.5;0.0;1.75;0.0;2.0;281.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;11.0;1.6193277068654823;0.0;0.0;9.0;1.0;0.0;5.0;0.0;0.0;0.0;2.6;0.0;0.0;0.0;False;0.0;4.0;0.0;3.0;0.0;3.1340424729448433;0.0
3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;1.27;1.5;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.5;4.0;0.0;0.0;1.0;0.0;0.0;204.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0
2.0;0.5;0.0;1.0;8.0;0.0;8.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.8944271909999159;0.0;0.0;1.6;0.0;0.0;0.0;0.0;1.59;1.0;0.0;0.0;0.0;2.0;0.625;0.0;0.0;0.0;0.0;1.1877349391654208;0.0;5.0;0.0;0.0;4.33;0.0;2.0;0.0;2.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;False;0.0;0.0;0.0;3.0;0.0;1.164964745021435;0.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;275.0;3.0;1.0;0.0;0.0;3.0;2.05;1.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;10.58;0.0;3.0;0.0;0.0;0.0;3.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;1.0;11.0;0.0;11.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;275.0;2.0;1.0;0.0;0.0;2.0;2.05;1.92;0.0;0.0;0.0;1.0;0.2727272727272727;0.0;0.4545454545454545;0.0;0.0;0.6466697906828632;0.0;2.0;0.0;0.0;10.58;0.0;2.0;0.0;1.5;0.0;2.0;275.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;7.0;0.6875516509523286;0.0;0.0;9.0;1.0;0.0;2.0;0.0;0.0;0.0;2.5454545454545454;0.0;0.0;0.0;False;0.0;2.0;0.0;2.0;0.0;3.2051095570553083;0.0
2.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;275.0;2.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;1.61;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;7.5;0.0;2.0;0.0;2.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.0;0.0;1.0;0.0;0.0;0.0;0.44;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;164.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;3.75;0.0;1.0;10.0;0.0;10.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.8997354108424372;2.5;3.0;2.8571428571428568;0.0;0.0;0.0;2.0;1.91;1.73;0.0;1.0;0.0;1.0;3.5;3.0;0.7;0.0;0.0;5.7008771254956905;0.0;7.0;1.0;0.0;6.18;3.0;3.5;0.0;4.0;0.0;2.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.5;0.0;3.0;0.8232726023485646;0.0;0.0;12.0;0.0;0.0;4.0;1.0;0.0;0.0;3.8;0.0;0.0;0.0;False;0.0;2.0;1.0;19.0;0.0;4.491968140779472;0.0
3.0;5.0;0.0;1.0;12.0;0.0;12.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.5222329678670935;0.0;3.0;2.4545454545454546;0.0;0.0;0.0;2.0;1.84;1.54;0.0;1.0;0.0;1.0;1.8333333333333333;3.0;0.5;0.0;0.0;2.4058010698889443;0.0;11.0;1.0;0.0;6.31;3.0;3.0;0.0;1.0;0.0;2.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.5;0.0;3.0;0.5222329678670935;0.0;0.0;4.0;0.0;0.0;3.0;1.0;0.0;0.0;1.25;0.0;0.0;0.0;False;0.0;1.0;1.0;5.0;0.0;0.8660254037844386;0.0
2.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.84;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;17.25;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.84;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;16.25;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.86;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;16.75;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;1.0;7.0;0.0;7.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.89;1.25;0.0;0.0;0.0;1.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;4.0;0.0;0.0;18.88;0.0;2.0;0.0;2.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;0.3779644730092273;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.8571428571428568;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.4638501094227998;0.0
2.0;0.0;0.0;1.0;9.0;0.0;9.0;0.0;2.0;0.0;9.0;0.18084869812651874;0.0;0.0;0.0;0.0;710.0;2.0;0.0;1.0;0.0;2.0;1.87;1.0;0.0;0.7142857142857143;0.0;1.0;0.1111111111111111;7.0;0.0;0.0;0.0;0.33333333333333337;0.0;9.0;1.0;0.0;14.1;7.0;2.0;0.0;1.0;0.0;2.0;710.0;0.0;1.0;0.0;0.0;0.0;0.2857142857142857;0.0;0.03380281690140845;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.4879500364742666;0.0;0.0;0.18084869812651874;1.0;0.0;0.0;0.0;4.0;1.0;0.0;2.0;0.9661971830985916;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.4879500364742666;1.0;0.0
2.0;0.0;0.0;1.0;15.0;0.0;15.0;0.0;2.0;0.0;15.0;0.4475480983215022;0.0;0.0;0.0;0.0;1005.0;2.0;0.0;1.0;0.0;2.0;1.04;1.0;0.0;0.2857142857142857;0.0;1.0;0.0;21.0;0.06666666666666668;0.0;0.0;0.0;0.0;2.0;1.0;0.0;19.25;21.0;2.0;0.0;1.0;0.0;2.0;1005.0;0.0;1.0;0.0;0.0;0.0;0.7142857142857143;0.0;0.7233830845771144;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.4629100498862757;0.0;0.0;0.4475480983215022;1.0;0.2581988897471611;0.0;0.0;1.0;1.0;0.0;2.0;0.2766169154228856;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.4629100498862757;0.0;0.0
2.0;5.75;0.0;1.0;8.0;0.0;8.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;2.0;1.73;1.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;4.035556254807297;0.0;8.0;0.0;0.0;7.89;0.0;2.0;0.0;1.75;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;False;0.0;0.0;0.0;11.0;0.0;1.3887301496588271;0.0
2.0;0.5;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;66.0;2.0;1.0;1.0;0.0;2.0;1.85;1.25;0.0;0.0;0.0;1.0;0.3333333333333333;2.0;0.0;0.0;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;22.5;2.0;2.0;0.0;1.0;0.0;2.0;66.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0
8.0;1.0;0.0;1.0;32.0;0.0;32.0;0.0;2.0;0.0;32.0;0.033942211665106525;0.0;0.0;0.3663475485325233;0.0;868.0;2.15;0.0;1.0;0.0;2.0;2.42;3.03;0.0;0.0;0.0;1.0;1.03125;52.0;0.96875;0.0;0.0;2.0396769984643437;0.0;20.0;0.0;0.0;10.18;52.0;2.0;0.0;10.0;0.0;2.0;868.0;2.0;0.0;0.0;0.0;0.0;0.9423076923076924;0.0;0.9988479262672812;1.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.2354354778987094;0.0;0.0;0.0;22.0;1.4915758066879383;0.0;0.0;10.0;1.0;0.0;3.0;0.0;0.0;0.0;4.0625;0.0;0.0;0.0;True;0.0;6.0;0.0;6.0;0.0;4.3025686251579485;0.0
2.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.86;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;16.25;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;1.0;21.0;0.0;21.0;0.0;2.0;0.0;21.0;0.06412321011449021;0.0;0.0;0.7003400534570263;0.0;1212.0;2.095238095238096;0.0;1.0;0.0;0.0;1.85;1.23;0.0;0.0;0.0;1.0;0.2857142857142857;63.0;0.19047619047619047;0.0;0.0;0.7837638128197258;0.0;21.0;0.0;0.0;6.05;63.0;2.0;0.0;1.0;0.0;2.0;1212.0;0.0;0.0;0.0;0.0;0.0;0.9841269841269841;0.0;0.995874587458746;1.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.1259881576697424;0.0;0.0;0.0;4.0;0.511766315719159;0.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;1.2857142857142858;0.0;0.0;0.0;True;0.0;2.0;0.0;3.0;0.0;0.9023778112773576;0.0
2.0;0.75;0.0;1.0;4.0;0.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.85;1.0;0.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;1.5;0.0;4.0;0.0;0.0;15.8;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0
3.0;0.0;0.0;1.0;11.0;0.0;11.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.4045199174779453;0.0;384.0;2.1818181818181817;1.0;1.0;0.0;2.0;1.33;1.18;0.0;0.0;0.0;1.0;0.18181818181818185;3.0;0.18181818181818185;0.0;0.0;0.6030226891555273;0.0;11.0;0.0;0.0;2.0;3.0;2.0;0.0;1.0;0.0;2.0;384.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;2.0;0.4045199174779453;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;0.0
3.0;3.0;0.0;1.0;12.0;0.0;12.0;0.0;2.0;0.0;12.0;0.1378336369723559;0.0;0.0;0.504524979109513;0.0;1756.0;2.363636363636364;0.0;0.0;0.0;2.0;1.97;1.62;0.0;0.0;0.0;1.0;2.6666666666666665;0.0;0.3333333333333333;0.0;0.0;5.959458995173263;0.0;11.0;1.0;0.0;10.15;0.0;3.0;0.0;1.0;0.0;2.0;1756.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9806378132118452;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.1378336369723559;5.0;0.492365963917331;0.0;0.0;1.0;1.0;0.0;3.0;0.0193621867881549;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;21.0;0.0;0.0;0.0
3.0;0.0;0.0;1.0;6.0;0.0;6.0;0.0;3.0;0.0;6.0;0.0;0.0;0.0;0.5477225575051661;0.0;760.0;2.6;1.0;1.0;0.0;2.0;1.91;2.29;0.0;0.0;0.0;1.0;0.0;5.0;0.5;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.71;5.0;3.0;0.0;1.0;0.0;2.0;760.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.5;0.0;7.0;0.5477225575051661;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;7.0;0.0;7.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;1.0;1.0;0.0;2.0;1.97;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;61.88;1.0;2.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.86;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;16.25;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.86;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;16.25;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
