PMR;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;issues_priorityMajor_count;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_min;blame_merge_priorityMinor_mean;Average Statements per Method;NumberOfMathOperations_max;NMIR;Maximum Depth_25%;SIX;MaxNumberOfNestedBlocks_count;Mit;NumberOfMathOperations_50%;Maximum Depth_min;issues_priorityMinor_max;NumberOfMethods_Mood;issues_priorityMinor_count;NumberOfMathOperations_count;NF;HMi;NumberOfMathOperations_min;blame_merge_priorityMinor_max;NumberOfMathOperations_std;blamemerge_priorityMajor_min;Maximum Depth_50%;NumberOfModifiers_25%;NumberOfModifiers_75%;Ad;blame_merge_priorityMinor_std;PMd;Ao;issues_priorityMajor_mean;Ait;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_min;Maximum Block Depth;blamemerge_priorityMinor_max;Maximum Depth_max;NumberOfModifiers_std;Maximum Depth_count;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Mi;blame_merge_priorityMinor_min;Maximum Depth_mean;Md;Ai;issues_priorityMajor_max;NMA;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_mean;blame_merge_priorityMajor_count;Average Block Depth;blamemerge_priorityMajor_mean;blamemerge_priorityMajor_count;Maximum Depth_std;Maximum Depth_75%;NumberOfMathOperations_25%;NumberOfModifiers_50%;NumberOfModifiers_mean;Bugged;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;issues_priorityMinor_std;MaxNumberOfNestedBlocks_std;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_std;blamemerge_priorityMinor_std;Mo;issues_priorityMajor_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;Ma;issues_priorityMinor_mean;NMI;NM;NOPa;Av;Average Complexity*;HMd;Maximum Complexity*;blame_merge_priorityMajor_mean;PMi;issues_priorityMinor_min
0.0;0.0;0.0;386.0;1.0;0.0;0.0;7.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;386.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.004441812259401836;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13508.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;2.64;0.995558187740598;13508.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0665012026595508;0.0;1.0;0.0;0.0;0.0665012026595508;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.67;4.0;10.0;0.0;0.0;0.0
0.0;3.0;10.0;386.0;1.0;1.0;0.0;7.67;3.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;4.0;386.0;5.0;0.0;0.0;0.0;0.0;1.0954451150103324;0.0;0.0;10.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.004441812259401836;0.0;6.0;1.0;0.0;4.024922359499621;0.0;3.0;1.0;0.0;13508.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;2.4;1.2;0.0;2.64;0.995558187740598;13508.0;0.0;0.0;1.0;10.0;8.2;False;5.0;0.0;1.0;0.0;0.8944271909999159;3.0;0.0;0.0665012026595508;0.0;1.0;0.0;0.0;0.0665012026595508;2.0;4.0;0.0;0.0;4.0;0.0;0.0;3.67;4.0;10.0;0.0;0.0;0.0
0.0;0.0;0.0;386.0;1.0;0.0;0.0;7.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;386.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.004441812259401836;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13508.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;2.64;0.995558187740598;13508.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0665012026595508;0.0;1.0;0.0;0.0;0.0665012026595508;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.67;4.0;10.0;0.0;0.0;0.0
0.0;0.0;0.0;386.0;1.0;0.0;0.0;7.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;386.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.004441812259401836;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13508.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;2.64;0.995558187740598;13508.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0665012026595508;0.0;1.0;0.0;0.0;0.0665012026595508;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.67;4.0;10.0;0.0;0.0;0.0
0.0;0.0;0.0;386.0;1.0;0.0;0.0;7.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;386.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.004441812259401836;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13508.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;2.64;0.995558187740598;13508.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0665012026595508;0.0;1.0;0.0;0.0;0.0665012026595508;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.67;4.0;10.0;0.0;0.0;0.0
0.0;0.0;1.0;386.0;1.0;0.0;0.0;7.67;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;386.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.004441812259401836;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;13508.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;2.64;0.995558187740598;13508.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0665012026595508;0.0;1.0;0.0;0.0;0.0665012026595508;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.67;4.0;10.0;0.0;0.0;0.0
0.0;0.0;0.0;386.0;1.0;0.0;0.0;7.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;386.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.004441812259401836;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13508.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;2.64;0.995558187740598;13508.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0665012026595508;0.0;1.0;0.0;0.0;0.0665012026595508;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.67;4.0;10.0;0.0;0.0;0.0
0.0;0.0;1.0;386.0;1.0;0.0;0.0;7.67;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;386.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.004441812259401836;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;13508.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;2.64;0.995558187740598;13508.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0665012026595508;0.0;1.0;0.0;0.0;0.0665012026595508;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.67;4.0;10.0;0.0;0.0;0.0
0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;144.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;422.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;422.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;422.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;422.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;3.0;10.0;7.0;0.0;1.0;0.0;7.0;3.0;0.0;0.0;0.0;2.0;0.0;1.5;0.0;1.0;1.0;7.0;2.0;0.0;0.0;0.0;0.0;2.1213203435596424;0.0;0.0;3.25;7.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;6.363961030678928;0.0;2.0;1.0;1.0;422.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.5;0.0;5.0;0.0;422.0;0.0;0.0;0.75;5.5;5.5;False;2.0;0.0;2.25;0.0;1.4142135623730951;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;1.0;8.0;1.0;1.0;0.0;12.67;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.625;0.0;0.17335473515248795;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;623.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.38;0.8266452648475121;623.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.5175491695067657;0.0;1.0;0.5175491695067657;0.3788578380084914;0.0;0.0;0.0;0.0;0.3788578380084914;1.0;0.0;0.375;0.0;0.0;0.0;0.0;6.0;0.0;9.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;12.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.625;0.0;0.17335473515248795;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;623.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.38;0.8266452648475121;623.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.5175491695067657;0.0;0.0;0.5175491695067657;0.3788578380084914;0.0;0.0;0.0;0.0;0.3788578380084914;0.0;0.0;0.375;0.0;0.0;0.0;0.0;6.0;0.0;9.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;12.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.625;0.0;0.17335473515248795;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;623.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.38;0.8266452648475121;623.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.5175491695067657;0.0;0.0;0.5175491695067657;0.3788578380084914;0.0;0.0;0.0;0.0;0.3788578380084914;0.0;0.0;0.375;0.0;0.0;0.0;0.0;6.0;0.0;9.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;12.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.625;0.0;0.17335473515248795;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;623.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.38;0.8266452648475121;623.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.5175491695067657;0.0;0.0;0.5175491695067657;0.3788578380084914;0.0;0.0;0.0;0.0;0.3788578380084914;0.0;0.0;0.375;0.0;0.0;0.0;0.0;6.0;0.0;9.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;10.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.24;1.0;1148.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;10.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.24;1.0;1148.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;4.0;1.0;8.0;1.0;4.0;0.0;10.67;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;3.24;1.0;1148.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;3.0;1.0;8.0;1.0;3.0;0.0;10.67;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;3.24;1.0;1148.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;10.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.24;1.0;1148.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;10.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.24;1.0;1148.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;3.0;1.0;8.0;1.0;2.0;0.0;10.67;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;1.4142135623730951;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;2.5;1.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.5;1.0;0.0;3.24;1.0;1148.0;0.0;0.0;0.5;1.0;1.0;False;2.0;0.0;1.5;0.0;0.7071067811865476;2.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;10.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.24;1.0;1148.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;10.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.24;1.0;1148.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;10.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1148.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.24;1.0;1148.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.67;0.0;8.0;0.0;0.0;0.0
0.0;3.0;2.0;8.0;1.0;0.0;0.0;6.0;2.0;0.0;3.25;0.0;3.0;0.0;0.0;3.0;0.0;1.0;8.0;3.0;0.0;0.0;0.0;0.0;1.1547005383792517;1.0;3.5;1.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;4.0;0.5773502691896257;2.0;1.0;1.0;0.0;6441.0;0.0;0.0;3.5;0.0;0.0;1.0;0.0;1.3333333333333333;0.6666666666666666;0.0;2.6;1.0;6441.0;0.7071067811865476;3.75;0.0;1.0;1.3333333333333333;False;3.0;0.0;1.0;0.0;1.5275252316519468;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.44;0.0;7.0;0.0;0.0;0.0
0.0;1.0;1.0;8.0;1.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;6441.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;2.6;1.0;6441.0;0.0;3.0;0.0;1.0;1.0;False;3.0;0.0;0.0;0.0;0.5773502691896258;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.44;0.0;7.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;1.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;6441.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.6;1.0;6441.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.44;0.0;7.0;0.0;0.0;0.0
0.0;1.0;1.0;8.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6441.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.6;1.0;6441.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.44;0.0;7.0;0.0;0.0;0.0
0.0;1.0;10.0;8.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;8.0;5.0;0.0;0.0;0.0;0.0;0.4472135954999581;1.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;4.929503017546495;0.0;0.0;1.0;0.0;6441.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4;0.2;0.0;2.6;1.0;6441.0;0.0;0.0;0.0;1.0;4.6;False;5.0;0.0;0.0;0.0;0.5477225575051662;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.44;0.0;7.0;0.0;0.0;0.0
0.0;0.0;1.0;8.0;1.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;6441.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.6;1.0;6441.0;0.0;3.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.44;0.0;7.0;0.0;0.0;0.0
0.0;1.0;1.0;409.0;1.0;1.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
