NumberOfParameters_CK_min;NumberOfNumbers_25%;NumberOfTryCatch_75%;NumberOfStringLiterals_mean;RFC_25%;NumberOfLambdas_25%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_25%;NumberOfVariables_max;NumberOfLoops_mean;NumberOfParameters_CK_std;NumberOfLogStatements_25%;NumberOfComparisons_std;NumberOfAssignments_50%;NumberOfUniqueWords_min;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;WMC_CK_25%;NumberOfTryCatch_std;LOCMethod_CK_50%;NumberOfLoops_min;LOCMethod_CK_75%;NumberOfStringLiterals_50%;Returns_25%;WMC_CK_mean;NumberOfModifiers_max;MaxNumberOfNestedBlocks_mean;CBO_50%;NumberOfVariables_75%;NumberOfLambdas_std;MaxNumberOfNestedBlocks_25%;NumberOfParameters_CK_25%;RFC_count;WMC_CK_max;NumberOfVariables_count;NumberOfAssignments_min;Returns_mean;NumberOfInnerClasses_max;NumberOfInnerClasses_25%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfComparisons_min;NumberOfMathOperations_count;LOCMethod_CK_count;NumberOfAnonymousClasses_max;RFC_min;NumberOfParameters_CK_mean;NumberOfNumbers_std;NumberOfUniqueWords_25%;NumberOfLogStatements_max;NumberOfMathOperations_min;Returns_min;NumberOfVariables_std;NumberOfNumbers_max;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;Bugged;Returns_50%;NumberOfAssignments_75%;NumberOfAnonymousClasses_std;LOCMethod_CK_std;WMC_CK_75%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_min;CBO_mean;NumberOfVariables_25%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfLogStatements_std;NumberOfUniqueWords_75%;CBO_std;NumberOfMathOperations_std;LOCMethod_CK_mean;NumberOfLogStatements_75%;NumberOfMathOperations_75%;RFC_75%;NumberOfLambdas_count;IsConstructor_unique;NumberOfComparisons_75%;LOCMethod_CK_max;NumberOfComparisons_25%;NumberOfTryCatch_50%;NumberOfTryCatch_mean;CBO_min;CBO_max;IsConstructor_freq;NumberOfComparisons_50%;NumberOfParameters_CK_50%;NumberOfInnerClasses_mean;NumberOfTryCatch_max;NumberOfLoops_75%;WMC_CK_50%;NumberOfComparisons_mean;CBO_25%;CBO_75%;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_std;NumberOfAssignments_25%;RFC_max;NumberOfNumbers_min;NumberOfParenthesizedExps_count;NumberOfLambdas_75%;NumberOfUniqueWords_mean;NumberOfModifiers_25%;NumberOfStringLiterals_min;Returns_std;NumberOfComparisons_count;NumberOfLoops_std;NumberOfModifiers_count;NumberOfLoops_25%;NumberOfUniqueWords_std;NumberOfModifiers_75%;RFC_mean;NumberOfAssignments_count;NumberOfAssignments_mean;NumberOfTryCatch_min;NumberOfLogStatements_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_75%;NumberOfLoops_count;NumberOfLogStatements_count;NumberOfVariables_50%;NumberOfAssignments_std;NumberOfLambdas_max;Returns_75%;NumberOfStringLiterals_count;NumberOfParameters_CK_max;RFC_std;WMC_CK_std;NumberOfComparisons_max;NumberOfInnerClasses_count;NumberOfParameters_CK_count;NumberOfStringLiterals_25%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfParenthesizedExps_max;NumberOfLambdas_mean;NumberOfParenthesizedExps_mean;Returns_max;NumberOfStringLiterals_std;NumberOfParenthesizedExps_50%;NumberOfAnonymousClasses_50%;NumberOfStringLiterals_max;NumberOfVariables_mean;IsConstructor_count;MaxNumberOfNestedBlocks_std;NumberOfTryCatch_count;NumberOfInnerClasses_std;Returns_count;NumberOfAnonymousClasses_count;NumberOfStringLiterals_75%;NumberOfMathOperations_mean;NumberOfAssignments_max;RFC_50%;WMC_CK_min;NumberOfModifiers_min;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfMathOperations_50%;NumberOfParenthesizedExps_min;NumberOfLoops_max;IsConstructor_top;NumberOfNumbers_50%;NumberOfUniqueWords_count;MaxNumberOfNestedBlocks_75%;NumberOfInnerClasses_50%;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfLogStatements_min;NumberOfAnonymousClasses_mean;NumberOfLambdas_min;MaxNumberOfNestedBlocks_min;NumberOfVariables_min;WMC_CK_count;NumberOfNumbers_75%;NumberOfUniqueWords_50%;LOCMethod_CK_25%;NumberOfAnonymousClasses_25%;CBO_count
0.0;0.0;0.0;1.3333333333333333;0.25;0.0;0.0;0.0;10.0;0.16666666666666666;1.3662601021279466;0.0;5.609515724790035;0.0;11.0;3.1666666666666665;0.5163977794943223;1.25;0.0;4.5;0.0;28.5;0.0;1.0;7.166666666666668;10.0;1.0;1.5;0.0;0.0;0.0;1.0;6.0;19.0;6.0;0.0;3.1666666666666665;0.0;0.0;1.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;1.3333333333333333;7.756717518813398;15.0;0.0;0.0;1.0;4.08248290463863;19.0;3.0;3.0;False;1.0;0.0;0.0;19.835994219263792;12.0;6.0;0.0;1.3333333333333333;0.0;0.0;6.0;0.0;39.75;1.2110601416389968;4.898979485566356;16.333333333333332;0.0;0.0;1.0;6.0;1.0;6.5;47.0;0.0;0.0;0.0;0.0;3.0;6.0;2.5;1.0;0.0;0.0;0.0;4.0;4.333333333333333;0.25;2.0;4.0;0.5;4.6475800154489;0.0;16.0;0.0;6.0;0.0;27.83333333333333;1.0;0.0;4.400757510550504;6.0;0.40824829046386296;6.0;0.0;14.274686219551961;7.75;3.1666666666666665;6.0;3.1666666666666665;0.0;0.0;12.0;0.75;6.0;6.0;0.0;7.756717518813398;0.0;2.5;6.0;4.0;6.306081720582652;7.626707459098368;14.0;6.0;6.0;0.0;0.0;43.0;1.0;0.0;0.3333333333333333;12.0;2.8047578623950176;0.0;0.0;7.0;1.6666666666666667;6.0;1.2649110640673518;6.0;0.0;6.0;6.0;0.75;2.0;19.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;6.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;30.0;3.0;0.0;6.0
0.0;0.0;0.0;0.2;1.0;0.0;0.0;0.0;4.0;0.2;0.4472135954999579;0.0;1.7888543819998322;0.0;15.0;1.0;0.4472135954999581;1.0;0.0;6.0;0.0;6.0;0.0;1.0;2.4;1.0;0.8;1.0;0.0;0.0;0.0;1.0;5.0;6.0;5.0;0.0;1.4;0.0;0.0;1.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.8;1.7320508075688772;22.0;0.0;0.0;0.0;1.7888543819998322;4.0;2.0;3.0;False;1.0;1.0;0.0;8.848728722251574;2.0;5.0;0.0;1.0;0.0;0.0;5.0;0.0;31.0;1.0;0.4472135954999581;8.4;0.0;0.0;2.0;5.0;2.0;0.0;24.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;2.0;0.8;0.0;2.0;0.8;1.0;0.4472135954999579;0.0;6.0;0.0;5.0;0.0;26.2;1.0;0.0;1.1401754250991378;5.0;0.4472135954999581;5.0;0.0;8.408329203831162;1.0;2.0;5.0;1.4;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.6076809620810595;0.0;2.0;5.0;1.0;2.345207879911715;2.073644135332772;4.0;5.0;5.0;0.0;0.0;37.0;1.0;0.0;0.2;3.0;0.4472135954999581;0.0;0.0;1.0;0.8;5.0;0.8366600265340756;5.0;0.0;5.0;5.0;0.0;0.2;6.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;26.0;3.0;0.0;5.0
0.0;0.0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;7.0;0.2222222222222222;0.5;0.0;3.0867098629086884;1.0;20.0;1.0;0.8819171036881971;1.0;0.0;4.0;0.0;7.0;0.0;0.0;3.555555555555556;2.0;0.6666666666666666;1.0;1.0;0.0;0.0;1.0;9.0;11.0;9.0;0.0;1.1111111111111112;0.0;0.0;1.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;1.0;1.7320508075688772;21.0;0.0;0.0;0.0;3.041381265149109;4.0;2.0;3.0;False;1.0;2.0;0.0;10.986102331784663;3.0;9.0;0.0;0.8888888888888888;0.0;0.0;9.0;0.0;41.0;0.927960727138337;0.6666666666666667;9.777777777777779;0.0;0.0;2.0;9.0;2.0;0.0;29.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;1.0;1.5555555555555556;0.0;2.0;1.1111111111111112;0.0;0.33333333333333337;0.0;4.0;0.0;9.0;0.0;32.0;1.0;0.0;1.1666666666666667;9.0;0.4409585518440984;9.0;0.0;11.101801655587261;1.0;1.4444444444444444;9.0;3.111111111111111;0.0;0.0;2.0;1.0;9.0;9.0;0.0;4.539946157292079;0.0;1.0;9.0;2.0;1.5898986690282426;4.275251779460221;7.0;9.0;9.0;0.0;0.0;46.0;2.0;0.0;0.5555555555555556;3.0;1.0137937550497031;0.0;0.0;3.0;1.6666666666666667;9.0;0.8660254037844387;9.0;0.0;9.0;9.0;0.0;0.2222222222222222;11.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;39.0;3.0;0.0;9.0
1.0;1.5;0.0;0.0;2.5;0.0;0.0;0.0;4.0;0.6666666666666666;1.0;0.0;1.7320508075688772;3.0;22.0;2.333333333333333;0.0;3.0;0.0;13.0;0.0;15.0;0.0;1.5;4.0;8.0;1.3333333333333333;1.0;3.5;0.0;1.0;1.5;3.0;6.0;3.0;0.0;2.0;0.0;0.0;2.5;0.0;0.0;0.0;3.0;3.0;0.0;2.0;2.0;2.081665999466133;40.0;0.0;0.0;1.0;2.081665999466133;4.0;2.0;3.0;False;2.0;4.0;0.0;7.211102550927977;5.5;3.0;0.0;1.0;1.5;0.0;3.0;0.0;62.5;1.0;0.0;11.0;0.0;0.0;3.5;3.0;1.0;3.0;17.0;1.5;0.0;0.0;0.0;2.0;3.0;3.0;2.0;0.0;0.0;1.0;5.0;2.0;0.5;1.5;8.0;2.0;0.0;1.5;4.0;0.0;3.0;0.0;49.0;8.0;0.0;1.0;3.0;0.5773502691896258;3.0;0.5;23.811761799581323;8.0;3.0;3.0;2.6666666666666665;0.0;0.0;0.0;0.0;3.0;3.0;3.0;2.516611478423584;0.0;2.5;3.0;3.0;1.0;2.6457513110645907;3.0;3.0;3.0;0.0;0.0;67.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.333333333333333;3.0;1.1547005383792517;3.0;0.0;3.0;3.0;0.0;0.0;5.0;3.0;1.0;8.0;8.0;0.0;0.0;0.0;1.0;False;3.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.5;58.0;8.0;0.0;3.0
0.0;0.0;0.0;0.1111111111111111;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.3333333333333333;0.0;5.0;0.0;0.3333333333333333;1.0;0.0;3.0;0.0;3.0;0.0;0.0;1.2222222222222223;1.0;0.2222222222222222;2.0;0.0;0.0;0.0;0.0;9.0;2.0;9.0;0.0;0.6666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;0.6666666666666666;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;False;1.0;1.0;0.0;1.3228756555322954;1.0;9.0;0.0;1.5555555555555556;0.0;0.0;9.0;0.0;22.0;0.5270462766947299;0.0;3.6666666666666665;0.0;0.0;3.0;9.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;2.0;9.0;0.0;1.0;0.0;0.0;0.0;1.0;0.1111111111111111;1.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;9.0;0.0;15.666666666666664;1.0;0.0;0.7071067811865476;9.0;0.0;9.0;0.0;7.071067811865476;1.0;1.8888888888888888;9.0;0.4444444444444444;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.5270462766947299;0.0;1.0;9.0;1.0;1.0540925533894598;0.4409585518440984;1.0;9.0;9.0;0.0;0.0;25.0;1.0;0.0;0.1111111111111111;2.0;0.3333333333333333;0.0;0.0;1.0;0.0;9.0;0.4409585518440984;9.0;0.0;9.0;9.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;14.0;3.0;0.0;9.0
1.0;0.0;0.0;1.4;2.0;0.0;0.0;0.0;11.0;0.4;0.4472135954999579;0.0;1.3416407864998738;1.0;2.0;1.4;0.0;1.0;0.4472135954999581;4.0;0.0;16.0;0.0;1.0;3.6;9.0;1.6;2.0;3.0;0.0;0.0;1.0;5.0;9.0;5.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;5.0;0.0;1.0;1.2;3.130495168499705;20.0;0.0;0.0;1.0;4.636809247747852;7.0;5.0;3.0;False;1.0;3.0;0.0;17.224981857755324;5.0;5.0;0.0;2.0;0.0;0.0;5.0;0.0;23.0;1.224744871391589;0.8944271909999161;13.8;0.0;0.0;7.0;5.0;1.0;0.0;43.0;0.0;0.0;0.2;0.0;3.0;5.0;0.0;1.0;0.0;1.0;1.0;2.0;0.6;2.0;3.0;4.2;0.0;4.3817804600413295;0.0;15.0;0.0;5.0;0.0;28.8;1.0;0.0;0.0;5.0;0.5477225575051662;5.0;0.0;29.26943798572156;9.0;5.6;5.0;3.8;0.0;0.0;2.0;0.0;5.0;5.0;1.0;6.3796551630946325;0.0;1.0;5.0;2.0;5.727128425310541;3.435112807463533;3.0;5.0;5.0;0.0;0.0;79.0;0.0;0.0;0.0;1.0;3.130495168499705;0.0;0.0;7.0;3.0;5.0;2.3021728866442674;5.0;0.0;5.0;5.0;0.0;0.4;15.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;20.0;3.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;5.0;0.16666666666666666;0.5222329678670935;0.0;0.2886751345948128;0.0;2.0;0.08333333333333333;0.0;1.0;0.2886751345948128;2.0;0.0;3.0;0.0;0.0;1.6666666666666667;1025.0;0.4166666666666667;0.5;0.0;0.0;0.0;0.0;12.0;7.0;12.0;0.0;0.4166666666666667;0.0;0.0;1.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;0.5;0.2886751345948128;2.0;0.0;0.0;0.0;1.443375672974064;1.0;4.0;1.0;False;0.0;0.0;0.0;7.309188903308112;1.25;12.0;0.0;0.6666666666666666;0.0;0.0;12.0;0.0;6.25;0.7784989441615229;0.2886751345948128;4.166666666666667;0.0;0.0;1.25;12.0;1.0;0.0;27.0;0.0;0.0;0.08333333333333333;0.0;2.0;12.0;0.0;0.5;0.0;1.0;0.0;1.0;0.08333333333333333;0.0;1.0;515.5833333333334;0.0;531.9018122537165;0.0;10.0;0.0;12.0;0.0;6.416666666666668;8.75;0.0;0.5149286505444373;12.0;0.38924947208076144;12.0;0.0;7.366488411390566;1025.0;1.4166666666666667;12.0;0.5833333333333334;0.0;0.0;1.0;0.0;12.0;12.0;0.0;2.0207259421636907;0.0;1.0;12.0;1.0;2.9682665076785235;1.7232808737106582;1.0;12.0;12.0;0.0;0.0;26.0;0.0;0.0;0.0;1.0;0.4522670168666454;0.0;0.0;1.0;0.4166666666666667;12.0;1.1645001528813148;12.0;0.0;12.0;12.0;0.25;0.08333333333333333;7.0;0.0;1.0;1.0;517.0;0.0;0.0;0.0;1.0;False;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;3.0;1.0;0.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.4;1.0;0.0;0.0;0.0;2.0;0.2;0.5477225575051662;0.0;0.8944271909999157;0.0;2.0;0.2;0.0;1.0;0.0;3.0;0.0;3.0;0.0;1.0;1.8;1.0;0.4;0.0;0.0;0.0;0.0;0.0;5.0;4.0;5.0;0.0;1.4;0.0;0.0;1.0;0.0;0.0;0.0;5.0;5.0;0.0;1.0;0.4;0.4472135954999581;2.0;0.0;0.0;1.0;0.8944271909999161;1.0;2.0;3.0;False;1.0;0.0;0.0;5.813776741499453;2.0;5.0;0.0;0.4;0.0;0.0;5.0;0.0;2.0;0.8944271909999161;0.4472135954999579;5.6;0.0;0.0;1.0;5.0;1.0;1.0;16.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;5.8;1.0;0.0;0.8944271909999159;5.0;0.4472135954999581;5.0;0.0;8.497058314499201;1.0;1.2;5.0;0.4;0.0;0.0;1.0;0.0;5.0;5.0;0.0;0.8944271909999161;0.0;1.0;5.0;1.0;0.4472135954999579;1.30384048104053;2.0;5.0;5.0;0.0;0.0;21.0;0.0;0.0;0.0;3.0;0.8944271909999159;0.0;0.0;2.0;0.4;5.0;0.8944271909999161;5.0;0.0;5.0;5.0;0.0;0.2;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;3.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;3.0;42.0;0.0;0.0;6.0;0.0;19.0;2.0;19.0;0.0;0.0;6.0;1.0;5.0;3.0;3.0;0.0;5.0;2.0;1.0;6.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;8.0;2.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;5.0;19.0;False;0.0;3.0;0.0;0.0;6.0;1.0;0.0;3.0;3.0;0.0;1.0;0.0;42.0;0.0;0.0;19.0;0.0;0.0;8.0;1.0;1.0;0.0;19.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;2.0;0.0;0.0;2.0;6.0;0.0;3.0;3.0;1.0;5.0;0.0;3.0;8.0;0.0;1.0;0.0;42.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;8.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;8.0;6.0;1.0;1.0;0.0;0.0;0.0;2.0;False;0.0;1.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;42.0;19.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;True;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;0.0;1.0
2.0;9.0;0.0;15.0;29.0;0.0;0.0;0.0;15.0;4.0;0.0;0.0;0.0;22.0;59.0;9.0;0.0;14.0;0.0;63.0;4.0;63.0;15.0;4.0;14.0;1.0;3.0;5.0;15.0;0.0;3.0;2.0;1.0;14.0;1.0;22.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;0.0;29.0;2.0;0.0;59.0;0.0;8.0;4.0;0.0;9.0;3.0;63.0;False;4.0;22.0;0.0;0.0;14.0;1.0;0.0;5.0;15.0;0.0;1.0;0.0;59.0;0.0;0.0;63.0;0.0;8.0;29.0;1.0;1.0;2.0;63.0;2.0;0.0;0.0;5.0;5.0;1.0;2.0;2.0;0.0;0.0;4.0;14.0;2.0;5.0;5.0;1.0;3.0;0.0;22.0;29.0;9.0;1.0;0.0;59.0;1.0;15.0;0.0;1.0;0.0;1.0;4.0;0.0;1.0;29.0;1.0;22.0;0.0;0.0;8.0;0.0;1.0;1.0;15.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;2.0;1.0;1.0;15.0;0.0;59.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;15.0;15.0;1.0;0.0;1.0;0.0;1.0;1.0;15.0;8.0;22.0;29.0;14.0;1.0;1.0;8.0;8.0;0.0;4.0;False;9.0;1.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;15.0;1.0;9.0;59.0;63.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
