FileLength;MethodLength;BuggedMethods;AnonymousInnerClassLength
0.0;0.0;False;0.0
59.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;19.0;False;0.0
80.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
58.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;18.0;False;0.0
0.0;8.0;False;0.0
246.0;11.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;13.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
56.0;3.0;False;0.0
0.0;9.0;False;0.0
80.0;16.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
54.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
305.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
89.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;23.0;False;0.0
101.0;12.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
41.0;4.0;False;0.0
0.0;23.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
177.0;12.0;False;0.0
0.0;3.0;False;0.0
36.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
62.0;3.0;False;7.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;22.0;False;0.0
99.0;12.0;False;0.0
0.0;3.0;False;0.0
41.0;3.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
115.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;38.0;False;0.0
40.0;3.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
40.0;3.0;False;0.0
99.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;22.0;False;0.0
44.0;3.0;False;0.0
0.0;3.0;False;0.0
47.0;3.0;False;0.0
0.0;0.0;False;0.0
140.0;12.0;False;0.0
0.0;3.0;False;0.0
72.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
140.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
91.0;3.0;False;7.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
124.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
72.0;3.0;False;7.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
124.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
40.0;3.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
40.0;3.0;False;0.0
108.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
44.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
58.0;3.0;False;0.0
0.0;54.0;False;0.0
132.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;54.0;False;0.0
132.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;54.0;False;0.0
132.0;12.0;False;0.0
0.0;3.0;False;0.0
72.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
115.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;38.0;False;0.0
39.0;3.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;54.0;False;0.0
131.0;12.0;False;0.0
0.0;3.0;False;0.0
72.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
153.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;76.0;False;0.0
72.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
115.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;38.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
99.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;22.0;False;0.0
44.0;3.0;False;0.0
0.0;3.0;False;0.0
92.0;11.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
44.0;3.0;False;0.0
0.0;54.0;False;0.0
132.0;12.0;False;0.0
0.0;3.0;False;0.0
72.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
115.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;38.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
115.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;38.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
101.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;23.0;False;0.0
37.0;3.0;False;0.0
0.0;5.0;False;9.0
110.0;12.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
48.0;3.0;False;0.0
0.0;15.0;False;0.0
130.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
67.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;15.0;False;0.0
91.0;12.0;False;0.0
0.0;3.0;False;0.0
41.0;3.0;False;0.0
0.0;7.0;False;0.0
67.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;36.0;False;0.0
113.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
144.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;9.0;False;0.0
115.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;38.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
144.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;9.0;False;0.0
42.0;3.0;False;0.0
106.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;29.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
107.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;9.0;False;0.0
42.0;3.0;False;0.0
91.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;15.0;False;0.0
0.0;7.0;False;0.0
69.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
93.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;14.0;False;0.0
0.0;7.0;False;0.0
62.0;9.0;False;0.0
0.0;3.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
77.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;12.0;False;0.0
62.0;8.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;30.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
188.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;23.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;23.0;False;0.0
0.0;23.0;False;0.0
0.0;23.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;31.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
126.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
246.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;55.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;11.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;28.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;22.0;False;0.0
250.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;15.0;False;0.0
0.0;3.0;False;0.0
72.0;43.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
183.0;102.0;False;0.0
0.0;19.0;False;0.0
0.0;20.0;False;0.0
0.0;17.0;False;0.0
0.0;17.0;False;0.0
0.0;19.0;False;0.0
0.0;19.0;False;0.0
180.0;14.0;False;0.0
57.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
99.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
141.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
346.0;25.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;21.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
166.0;79.0;False;0.0
0.0;4.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
45.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
218.0;42.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
288.0;25.0;False;0.0
0.0;14.0;False;0.0
0.0;15.0;False;0.0
0.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;6.0;False;0.0
0.0;31.0;False;0.0
0.0;0.0;False;0.0
55.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
62.0;3.0;False;0.0
0.0;0.0;False;0.0
42.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;31.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
505.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;36.0;False;0.0
0.0;3.0;False;7.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
79.0;20.0;False;0.0
0.0;0.0;False;0.0
65.0;11.0;False;0.0
0.0;0.0;False;0.0
68.0;3.0;False;0.0
68.0;25.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
322.0;51.0;False;0.0
0.0;7.0;False;0.0
0.0;10.0;False;0.0
0.0;4.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
44.0;3.0;False;0.0
44.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
168.0;3.0;False;0.0
0.0;47.0;False;0.0
0.0;13.0;False;0.0
0.0;33.0;False;0.0
54.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
154.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;28.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
54.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;26.0;False;0.0
0.0;26.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
179.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
80.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
74.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
68.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;26.0;False;0.0
257.0;21.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;13.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;25.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;22.0;False;0.0
0.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
75.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
60.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
67.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;9.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;11.0;False;0.0
0.0;18.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;31.0;False;0.0
0.0;6.0;False;0.0
225.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;24.0;False;0.0
0.0;3.0;False;0.0
157.0;3.0;False;0.0
0.0;17.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
181.0;3.0;False;0.0
0.0;9.0;False;0.0
0.0;6.0;False;0.0
0.0;13.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
111.0;17.0;False;0.0
0.0;0.0;False;0.0
58.0;3.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
111.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
67.0;3.0;False;0.0
0.0;3.0;False;0.0
81.0;43.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
55.0;20.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
131.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;30.0;False;0.0
0.0;21.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
93.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
116.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;17.0;False;0.0
0.0;10.0;False;0.0
130.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;6.0;False;0.0
0.0;8.0;False;0.0
91.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;19.0;False;0.0
0.0;3.0;False;0.0
123.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;18.0;False;0.0
0.0;30.0;False;0.0
0.0;4.0;False;0.0
0.0;11.0;False;0.0
224.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;17.0;False;0.0
0.0;3.0;False;0.0
0.0;26.0;False;0.0
254.0;38.0;False;0.0
0.0;10.0;False;0.0
0.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
39.0;8.0;False;0.0
0.0;12.0;False;0.0
94.0;31.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
35.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
206.0;3.0;False;0.0
0.0;10.0;False;0.0
107.0;47.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
95.0;20.0;False;0.0
0.0;7.0;False;0.0
0.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
70.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
193.0;16.0;False;0.0
0.0;3.0;False;0.0
0.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;22.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
66.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;13.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;24.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
51.0;8.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
115.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;18.0;False;0.0
0.0;6.0;False;0.0
38.0;3.0;False;0.0
0.0;3.0;False;0.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
93.0;4.0;False;0.0
0.0;22.0;False;0.0
0.0;11.0;False;0.0
73.0;10.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
43.0;3.0;False;0.0
0.0;3.0;False;0.0
93.0;4.0;False;0.0
0.0;22.0;False;0.0
0.0;11.0;False;0.0
74.0;10.0;False;0.0
0.0;5.0;False;0.0
46.0;3.0;False;0.0
0.0;3.0;False;0.0
117.0;4.0;False;0.0
0.0;19.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;22.0;False;0.0
74.0;10.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
161.0;4.0;False;0.0
0.0;3.0;False;7.0
0.0;0.0;False;0.0
