NBD_25%;Di_std;Di_count;NBD_mean;blame_merge_blame_getDistinctOperandsCnt_max;NOPa;Di_75%;blamemerge_blamegetDistinctOperandsCnt_mean;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;NCOMP_count;Fin_75%;NVAR_max;NumberOfDistinctOperators;blamemerge_blamegetDistinctOperandsCnt_std;Ci_75%;VG_max;Si_25%;blamemerge_blamegetDifficulty_max;Fout_25%;NOP_count;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_25%;Ci_max;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_mean;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_max;Ci_50%;Fout_50%;IOVars_mean;Fin_std;NCOMP_min;NBD_count;Fin_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_min;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_count;Bugged;blame_merge_blame_getDifficulty_min;NOP_std;Fout_mean;Fout_std;blamemerge_blamegetDifficulty_count;MCLC_50%;NBD_max;IOVars_50%;ClRCi;Ci_mean;Fin_min;NVAR_75%;VG_std;Difficulty;NOP_mean;IOVars_75%;NCOMP_25%;VG_count;MCLC_std;Fin_50%;Fin_25%;Si_max;Ci_25%;Si_min;Si_std;blamemerge_blamegetDistinctOperatorsCnt_max;MCLC_max;NBD_50%;IOVars_count;NVAR_50%;NOP_50%;MCLC_75%;NBD_75%;Ci_std;Fout_min;IOVars_25%;ClTCi;VG_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDifficulty_count;IOVars_max;Si_50%;Fout_75%;Di_max;Fin_count;Di_50%;VG_min;NVAR_std;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NVAR_count;Ci_count;Si_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_mean;NCOMP_max;NCOMP_mean;blamemerge_blamegetDistinctOperandsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_min;Si_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_mean;Fout_count;Di_25%;NOP_max;blamemerge_blamegetDifficulty_mean;VG_mean;NVAR_min;Fin_mean;NumberOfDistinctOperands;Si_count;Di_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_std;NCOMP_50%;MCLC_count;NVAR_25%;NBD_std;NCOMP_std;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_min
1.0;1.2488089563755578;7.0;1.2857142857142858;0.0;0.0;2.5;1.880952380952381;1.0;20832.0;7.0;0.5;1.0;21.0;2.5138544809586603;2.75;2.0;0.0;3.75;0.0;7.0;1.0;0.0;0.0;4.0;0.0;0.14285714285714285;0.0;0.0;1.0;2.0;0.0;2.142857142857143;0.4879500364742666;0.0;7.0;1.0;1.8571428571428568;1.0;2.0;0.0;1.0;0.0;False;0.0;1.2535663410560174;0.2857142857142857;0.4879500364742666;20832.0;0.0;3.0;2.0;2.0;2.142857142857143;0.0;0.0;0.3779644730092273;31.698113207547173;1.2857142857142858;3.0;0.0;7.0;0.7559289460184545;0.0;0.0;1.0;1.25;0.0;0.4879500364742666;6.0;2.0;1.0;7.0;0.0;2.0;0.0;1.0;1.1073348527841411;0.0;1.0;16.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.5;4.0;7.0;1.5;1.0;0.3779644730092273;8.0;0.0;7.0;7.0;0.5;0.0;1.9588054721619124;0.2857142857142857;1.0;0.14285714285714285;20832.0;0.0;1.0;0.2857142857142857;1.079115574406823;0.0;1.8571428571428568;7.0;1.0;3.0;0.875;1.1428571428571428;0.0;0.2857142857142857;53.0;7.0;0.5;0.0;1.2149857925879115;0.0;7.0;0.0;0.7559289460184545;0.3779644730092273;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;2.0;1.4117647058823528;2.0;12648.0;1.0;0.0;0.0;18.0;2.3194600212567416;2.0;1.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.2745098039215683;1.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;12648.0;0.0;1.0;2.0;2.5;2.0;0.0;0.0;0.0;17.756756756756758;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;7.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;1.8480017472605643;0.0;0.0;0.0;12648.0;0.0;1.0;0.0;1.0365709894567428;0.0;2.0;1.0;2.0;1.0;0.6176470588235294;1.0;0.0;0.0;37.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5;4.0;1.25;0.0;0.0;1.0;1.4423076923076923;0.0;12896.0;4.0;0.0;0.0;21.0;2.2568164279659046;1.0;1.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;0.0;0.0;4.0;0.0;1.5576923076923077;1.0;1.0;0.0;0.0;0.0;False;0.0;0.5773502691896257;0.0;0.0;12896.0;0.0;2.0;1.0;0.75;0.75;0.0;0.0;0.0;22.8;0.5;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.75;0.0;0.0;7.0;2.0;1.0;4.0;0.0;0.5;0.5;1.25;0.5;0.0;0.75;3.0;1.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;1.0;0.0;8.0;0.0;4.0;4.0;0.0;0.0;1.9944295617299599;0.5;2.0;0.5;12896.0;0.0;1.0;0.0;1.1115665875607457;0.0;0.75;4.0;0.75;1.0;0.7403846153846154;1.0;0.0;0.0;35.0;4.0;0.0;0.0;0.5;0.0;4.0;0.0;0.5;1.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;1.0;2.2857142857142856;1.0;12152.0;1.0;0.0;0.0;17.0;2.9762176970276224;1.0;1.0;0.0;6.428571428571429;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.5714285714285714;1.0;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;12152.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;19.28846153846154;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;2.2315917292271603;0.0;0.0;0.0;12152.0;0.0;1.0;0.0;1.3093844801368488;0.0;1.0;1.0;1.0;1.0;0.8362487852283772;1.0;0.0;0.0;52.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;1.100504934644901;10.0;1.9;0.0;0.0;2.0;2.102388059701493;0.0;53600.0;10.0;0.0;3.0;34.0;2.412482752244385;2.0;5.0;0.0;6.1875;0.0;10.0;2.0;0.0;0.0;4.333333333;0.0;0.5;0.0;0.0;2.0;2.0;0.0;1.3;0.6749485577105528;0.0;10.0;2.0;2.321044776119403;1.0;1.0;0.0;0.0;0.0;False;0.0;0.6992058987801011;0.3;0.6749485577105528;53600.0;0.0;5.0;1.5;1.7575757580000002;1.7333333332999998;0.0;0.75;1.2516655570345725;54.46938775510204;0.6;2.0;0.0;10.0;2.359378449224852;0.0;0.0;4.0;1.0;0.0;1.2692955176439846;9.0;7.0;1.5;10.0;0.0;0.5;1.0;2.0;1.3221755359843697;0.0;0.25;19.333333333;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;10.0;1.5;1.0;0.97182531580755;8.0;0.0;10.0;10.0;0.0;0.0;2.253854663935812;1.3;4.0;0.8;53600.0;0.0;1.0;0.5;1.2620517590963152;0.0;1.2333333333;10.0;0.08333333325;2.0;1.1016152274342572;1.7;0.0;0.3;147.0;10.0;0.0;0.0;1.0593499054713802;0.0;10.0;0.0;1.286683937707919;1.6865480854231358;0.0;0.0
1.0;0.9003366373785201;12.0;1.0;0.0;0.0;2.0;1.6330275229357798;0.0;27032.0;12.0;0.0;0.0;21.0;2.2693447034302765;2.0;1.0;0.0;6.416666666666668;0.0;12.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.4166666666666667;0.0;0.0;12.0;0.0;1.9357798165137607;1.0;1.0;0.0;0.0;0.0;False;0.0;0.7784989441615231;0.0;0.0;27032.0;0.0;1.0;1.0;1.416666667;1.4166666666666667;0.0;0.0;0.0;30.0234375;0.6666666666666666;2.0;0.0;12.0;0.2886751345948129;0.0;0.0;0.0;1.0;0.0;0.0;11.0;1.0;1.0;12.0;0.0;0.5;0.0;1.0;0.9003366373785201;0.0;1.0;17.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;12.0;1.0;1.0;0.0;8.0;0.0;12.0;12.0;0.0;0.0;2.4654957807236118;0.08333333333333333;1.0;0.08333333333333333;27032.0;0.0;1.0;0.0;1.3762823161167992;0.0;1.4166666666666667;12.0;1.0;2.0;0.9535168195718656;1.0;0.0;0.0;64.0;12.0;0.0;0.0;0.9003366373785201;0.0;12.0;0.0;0.0;0.2886751345948129;0.0;0.0
1.75;2.1213203435596424;2.0;2.5;0.0;0.0;3.25;1.5087719298245614;1.0;14136.0;2.0;0.0;2.0;18.0;2.582914561530927;3.25;3.0;0.0;3.5;0.0;2.0;2.5;0.0;0.75;4.0;0.0;1.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.3508771929824561;1.5;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;14136.0;1.0;4.0;2.5;2.0;2.5;0.0;1.5;1.4142135623730951;17.217391304347824;1.5;3.25;0.0;2.0;1.4142135623730951;0.0;0.0;0.0;1.75;0.0;0.0;7.0;2.0;2.5;2.0;1.0;1.5;1.5;3.25;2.1213203435596424;0.0;1.75;6.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;1.4142135623730951;8.0;0.5;2.0;2.0;0.0;0.0;1.7521657551701193;1.0;0.0;0.0;14136.0;0.0;1.0;0.0;0.9371599945218192;0.0;2.5;2.0;1.75;3.0;0.5881370091896407;2.0;0.0;0.0;46.0;2.0;1.0;0.0;2.1213203435596424;0.0;2.0;0.5;2.1213203435596424;0.0;0.0;0.0
1.5;1.5275252316519463;3.0;2.333333333333333;0.0;0.0;3.0;1.8131868131868127;1.0;22568.0;3.0;0.0;1.0;28.0;2.142820085606856;3.0;3.0;0.0;5.333333333333333;0.0;3.0;2.5;0.0;1.0;4.0;0.0;0.6666666666666666;1.0;0.0;0.0;2.0;0.0;2.333333333333333;0.0;0.0;3.0;0.0;2.087912087912088;1.5;2.0;0.0;1.0;0.0;False;0.0;1.1547005383792517;0.0;0.0;22568.0;2.0;4.0;2.0;2.25;2.333333333333333;0.0;1.0;1.0;33.91549295774648;1.6666666666666667;3.0;0.5;3.0;1.5275252316519468;0.0;0.0;0.0;1.5;0.0;0.0;8.0;3.0;2.0;3.0;1.0;1.0;2.5;3.0;1.5275252316519463;0.0;1.5;9.0;2.0;0.0;1.5;0.0;0.0;4.0;0.0;0.0;4.0;3.0;2.0;1.0;0.5773502691896258;8.0;1.0;3.0;3.0;0.0;0.0;2.0789741004830065;1.6666666666666667;2.0;1.0;22568.0;0.0;1.0;0.0;1.2253488983846896;0.0;2.333333333333333;3.0;1.5;3.0;0.9897305075876502;2.0;0.0;0.0;71.0;3.0;1.0;0.0;1.5275252316519463;1.0;3.0;0.5;1.5275252316519463;1.0;0.0;0.0
1.0;1.0;3.0;4.0;0.0;0.0;3.5;2.7803468208092488;2.0;346.0;3.0;0.0;7.0;31.0;2.464417124478859;3.5;13.0;0.0;5.785714285714287;0.0;3.0;7.0;0.0;1.5;4.0;0.0;2.333333333333333;1.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;3.017341040462428;1.0;2.5;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;346.0;3.0;10.0;3.0;3.0;3.0;0.0;3.5;6.92820323027551;51.05882352941178;2.0;3.5;1.5;3.0;15.37313674346694;0.0;0.0;0.0;2.5;0.0;0.0;9.0;28.0;1.0;3.0;0.0;2.0;15.5;5.5;1.0;0.0;2.5;9.0;1.0;0.0;12.0;0.0;0.0;4.0;0.0;0.0;4.0;3.0;3.0;1.0;4.0414518843273814;9.0;1.5;3.0;3.0;0.0;0.0;2.6950819157550003;10.333333333333334;21.0;8.0;346.0;0.0;1.0;0.0;1.5612540072399057;0.0;3.0;3.0;2.5;3.0;1.5356317093311314;5.0;0.0;0.0;153.0;3.0;2.0;0.0;1.0;3.0;3.0;0.0;5.196152422706632;11.357816691600547;0.0;0.0
1.75;0.0;4.0;2.25;0.0;0.0;1.0;1.6091954022988506;1.0;21576.0;4.0;0.0;2.0;28.0;2.0418873830164133;1.0;3.0;0.0;10.0;0.0;4.0;3.0;0.0;0.75;1.0;0.0;1.25;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;2.4022988505747125;1.75;1.0;0.0;1.0;0.0;False;0.0;0.5;0.0;0.0;21576.0;2.0;3.0;1.0;1.2;1.0;0.0;2.0;0.957427107756338;36.86666666666667;0.75;1.0;0.0;4.0;1.5;0.0;0.0;0.0;1.0;0.0;0.0;11.0;3.0;2.5;4.0;1.5;1.0;3.0;3.0;0.0;0.0;1.0;6.0;2.5;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;1.0;0.957427107756338;8.0;0.75;4.0;4.0;0.0;0.0;2.8546239936175137;1.75;1.0;0.5;21576.0;0.0;1.0;0.0;2.06983157257296;0.0;1.0;4.0;1.0;1.0;1.3771551724137931;2.25;0.0;0.0;60.0;4.0;1.0;0.0;0.0;0.5;4.0;0.75;0.957427107756338;0.5773502691896257;0.0;0.0
1.0;0.5773502691896257;3.0;1.6666666666666667;0.0;0.0;1.5;1.1447368421052628;1.0;18848.0;3.0;0.0;3.0;27.0;1.8332508025508008;1.5;5.0;0.0;8.8;0.0;3.0;3.5;0.0;0.5;2.0;0.0;1.3333333333333333;0.0;0.0;0.0;1.0;0.0;1.3333333333333333;0.0;0.0;3.0;0.0;1.6710526315789471;1.5;1.0;0.0;1.0;0.0;False;0.0;0.5773502691896258;0.0;0.0;18848.0;1.0;3.0;1.0;1.5;1.3333333333333333;0.0;2.0;2.081665999466133;27.92045454545455;0.6666666666666666;1.5;0.0;3.0;4.932882862316247;0.0;0.0;0.0;1.0;0.0;0.0;11.0;9.0;1.0;3.0;1.0;1.0;5.0;2.0;0.5773502691896257;0.0;1.0;6.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0;3.0;1.0;1.0;1.5275252316519468;8.0;0.5;3.0;3.0;0.0;0.0;2.2147712691370343;3.333333333333333;6.0;2.0;18848.0;0.0;1.0;0.0;1.3911115320418777;0.0;1.3333333333333333;3.0;1.0;1.0;0.7457236842105263;2.6666666666666665;0.0;0.0;44.0;3.0;1.0;0.0;0.5773502691896257;0.0;3.0;0.5;1.1547005383792517;3.4641016151377544;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;2.0;0.5294117647058824;2.0;8432.0;1.0;0.0;0.0;7.0;1.6313231632634881;2.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.3235294117647059;1.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;8432.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;3.7058823529411766;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;0.865077249964068;0.0;0.0;0.0;8432.0;0.0;1.0;0.0;0.4292760300251585;0.0;2.0;1.0;2.0;1.0;0.14705882352941174;1.0;0.0;0.0;17.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5357142857142857;0.0;6944.0;0.0;0.0;0.0;9.0;1.6363622854327344;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6944.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.821428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.29371960543277;0.0;0.0;0.0;6944.0;0.0;0.0;0.0;0.6478451190570502;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.8944271909999159;5.0;2.6;0.0;0.0;3.0;1.8478260869565213;2.0;34224.0;5.0;0.0;6.0;37.0;2.176660538971557;3.0;10.0;0.0;6.0;0.0;5.0;9.0;0.0;1.0;4.0;0.0;1.4;1.0;0.0;0.0;2.0;0.0;2.6;0.0;0.0;5.0;0.0;2.449275362318841;1.0;2.0;0.0;2.0;0.0;False;0.0;0.8944271909999159;0.0;0.0;34224.0;0.0;5.0;2.0;2.6;2.6;0.0;1.0;4.669047011971501;56.97159090909091;1.6;3.0;0.0;5.0;6.542170893518452;0.0;0.0;0.0;2.0;0.0;0.0;9.0;14.0;1.0;5.0;0.0;1.0;9.0;5.0;0.8944271909999159;0.0;2.0;13.0;1.0;0.0;8.0;0.0;0.0;4.0;0.0;0.0;4.0;5.0;2.0;1.0;2.6076809620810595;8.0;0.0;5.0;5.0;0.0;0.0;2.398925080147903;4.6;8.0;3.2;34224.0;0.0;1.0;0.0;1.4440179744061938;0.0;2.6;5.0;2.0;3.0;1.2019841269841272;4.4;0.0;0.0;88.0;5.0;2.0;0.0;0.8944271909999159;0.0;5.0;0.0;2.1908902300206647;4.3817804600413295;0.0;0.0
1.0;0.5773502691896257;4.0;2.25;0.0;0.0;1.0;0.9183673469387756;0.0;24304.0;4.0;0.0;5.0;28.0;1.6015212187872108;1.0;9.0;0.0;5.0;0.0;4.0;3.0;0.0;0.0;1.0;0.0;1.25;0.0;0.0;0.0;0.5;0.0;0.5;0.0;0.0;4.0;0.0;1.6020408163265305;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;24304.0;0.0;6.0;0.5;1.2;0.5;0.0;1.25;4.0;31.85;0.0;1.0;0.0;4.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;14.0;1.0;4.0;0.0;0.0;3.5;2.25;0.5773502691896257;0.0;0.0;6.0;1.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;1.0;4.0;0.5;1.0;2.5;8.0;0.0;4.0;4.0;0.0;0.0;2.098340807143864;3.5;9.0;2.25;24304.0;0.0;1.0;0.0;1.1133087865025029;0.0;0.5;4.0;0.0;0.0;0.7091836734693877;3.0;0.0;0.0;40.0;4.0;0.0;0.0;0.5773502691896257;0.0;4.0;0.0;2.5;4.5;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5172413793103449;0.0;7192.0;0.0;0.0;0.0;9.0;1.5674632078411557;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5517241379310345;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;7192.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.821428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.2202093865861752;0.0;0.0;0.0;7192.0;0.0;0.0;0.0;0.6105918029062467;0.0;0.0;0.0;0.0;0.0;0.2413793103448276;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;6944.0;0.0;0.0;0.0;8.0;1.592507301250749;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6944.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3076923076923075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.085698474791716;0.0;0.0;0.0;6944.0;0.0;0.0;0.0;0.5416729646433368;0.0;0.0;0.0;0.0;0.0;0.21428571428571427;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5477225575051661;6.0;1.6666666666666667;0.0;0.0;2.0;1.9424460431654675;1.0;34472.0;6.0;0.0;8.0;31.0;2.0837795575203937;2.0;8.0;0.0;7.5;0.0;6.0;4.75;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;1.5;0.0;0.0;6.0;0.0;2.618705035971223;1.0;1.0;0.0;1.0;0.0;False;0.0;0.8164965809277259;0.0;0.0;34472.0;1.5;5.0;1.5;1.571428571;1.5;0.0;2.0;2.8751811537130427;43.612745098039206;0.6666666666666666;2.0;0.0;6.0;5.431390245600108;0.0;0.0;0.0;1.0;0.0;0.0;9.0;14.0;1.0;6.0;1.0;0.5;3.75;1.0;0.5477225575051661;0.0;1.0;11.0;2.5;0.0;1.75;0.0;0.0;2.0;0.0;0.0;2.0;6.0;1.5;1.0;3.0983866769659336;8.0;0.0;6.0;6.0;0.0;0.0;2.360974441432633;3.5;6.0;1.5;34472.0;0.0;1.0;0.0;1.5270277527288274;0.0;1.5;6.0;1.0;2.0;1.2967625899280577;3.333333333333333;0.0;0.0;102.0;6.0;1.0;0.0;0.5477225575051661;0.5;6.0;0.0;1.6329931618554518;2.345207879911715;0.0;0.0
2.0;1.7320508075688772;3.0;3.333333333333333;0.0;0.0;2.5;1.93;1.0;24800.0;3.0;0.5;4.0;24.0;2.3633292649832778;3.0;6.0;0.0;5.333333333333333;0.0;3.0;5.0;0.0;1.0;4.0;0.0;2.333333333333333;1.0;0.0;1.0;2.0;0.0;2.333333333333333;0.5773502691896258;0.0;3.0;1.0;2.08;2.5;2.0;0.0;1.0;0.0;False;0.0;1.1547005383792517;0.3333333333333333;0.5773502691896258;24800.0;5.0;6.0;2.0;2.333333333;2.333333333333333;0.0;3.5;2.516611478423584;31.421052631578952;1.6666666666666667;3.0;1.0;3.0;4.0414518843273814;0.0;0.0;1.0;1.5;0.0;0.5773502691896258;8.0;8.0;3.0;3.0;3.0;1.0;6.5;4.5;1.5275252316519463;0.0;1.5;7.0;4.0;0.0;3.0;0.0;0.0;4.0;0.0;0.5;4.0;3.0;1.0;1.0;2.081665999466133;8.0;2.5;3.0;3.0;0.5;0.0;2.1339596107488235;4.333333333333333;4.0;2.0;24800.0;0.0;1.0;0.3333333333333333;1.2428797081787444;0.0;2.0;3.0;1.0;3.0;0.970654761904762;3.6666666666666665;0.0;0.3333333333333333;76.0;3.0;1.0;0.0;1.5275252316519463;2.0;3.0;1.5;2.516611478423584;2.0;0.0;0.0
1.0;1.2583057392117916;4.0;1.0;0.0;0.0;2.25;2.028725314183124;0.0;138136.0;4.0;0.0;1.0;44.0;2.138624382684831;2.25;2.0;0.0;10.227272727272727;0.0;4.0;2.0;0.0;0.75;3.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;1.75;0.0;0.0;4.0;0.0;2.6912028725314183;1.0;1.5;0.0;0.0;0.0;False;0.0;1.2583057392117916;0.0;0.0;138136.0;0.5;1.0;2.0;1.464912281;1.75;0.0;1.0;0.5773502691896257;77.97058823529412;1.25;2.25;0.0;4.0;0.957427107756338;0.0;0.0;0.0;1.5;0.0;0.0;15.0;2.0;1.0;4.0;0.5;1.0;1.25;1.0;1.2583057392117916;0.0;1.5;27.833333333000002;1.5;0.0;0.25;0.0;0.0;3.0;0.0;0.0;3.0;4.0;2.0;1.0;0.5773502691896257;11.0;0.0;4.0;4.0;0.0;0.0;2.390477043476892;0.75;1.0;0.25;138136.0;0.0;1.0;0.0;1.4920341836440332;0.0;1.75;4.0;1.5;3.0;1.3405785865839728;1.5;0.0;0.0;340.0;4.0;0.0;0.0;1.2583057392117916;0.0;4.0;0.0;0.0;0.5;0.0;0.0
1.0;0.9910048654268592;20.0;2.3;0.0;0.0;2.0;2.028725314183124;0.0;138136.0;20.0;0.25;8.0;44.0;2.138624382684831;2.0;13.0;0.0;10.227272727272727;0.0;20.0;4.25;0.0;0.0;4.333333333;0.0;1.75;0.0;0.0;2.0;1.0;0.0;1.15;0.6708203932499369;0.0;20.0;2.0;2.6912028725314183;1.0;1.0;0.0;0.0;0.0;False;0.0;0.7451598203705946;0.4;0.5982430416161189;138136.0;1.5;7.0;1.0;1.464912281;1.54166666665;0.0;3.0;3.1165939573093;77.97058823529412;0.85;2.0;0.0;20.0;4.1457016420942745;0.0;0.0;4.0;1.0;0.0;0.9459053029269172;15.0;13.0;1.0;20.0;0.5;1.0;4.25;3.25;1.038547962901606;0.0;0.0;27.833333333000002;1.5;0.0;1.5;0.0;0.0;3.0;0.0;1.0;3.0;20.0;1.0;1.0;2.3813972015560423;11.0;0.0;20.0;20.0;1.0;0.0;2.390477043476892;3.15;6.0;1.4;138136.0;0.0;1.0;0.5;1.4920341836440332;0.0;1.04166666665;20.0;0.0;2.0;1.3405785865839728;3.15;0.0;0.35;340.0;20.0;0.0;0.0;0.9880869341680844;1.0;20.0;0.0;1.7501879598308412;1.9029063643750173;0.0;0.0
